sa,hi_ref,hi_pred,BLEU,CHRF++
हनुमत्समवेताय हरीशाभीष्टदायिने बालिप्रमथनायास्तु महाधीराय मङ्गलम्,"जो हनुमान्जीसे युक्त हैं, हरीश के अभीष्टको देनेवाले हैं और बालिको मारनेवाले हैं, उन महाधीर श्रीरामभद्रका मङ्गल हो","हे महाधीराय! हनुमान्जीको नमस्कार है, हे महाबुद्धिमान् श्रीहरिशापिकाजीने अष्टावक पर्वतका आश्रय लिया है और आप बालिप्रमथनायी श्रीमङ्गलको प्रणाम किया है",2.0540268312306345,28.39881059938383
ते हि सर्वे नरव्याघ्राः शूरा विक्रान्तयोधिनः सर्वे नागायुतप्राणा वज्रसंहनना दृढाः,"मनुष्योंमें श्रेष्ठ सब पाण्डव शूरवीर, पराक्रमी और युद्ध कुशल हैं उन सबमें दस हजार हाथियोंका बल है उनका शरीर वज्रके समान दृढ़ है","वे सभी नरश्रेष्ठ वीर पराक्रमी और पराक्रमी थे, तो भी वे सभी नागयुत नामक दानव वज्रका संहार करते हुए सामने खड़े हुएसे दिखायी दिये",3.333744983027298,24.367059615077405
स तेषां रूपमालोक्य भोगिनामिव जम्भताम् एरोमा भयोद्विग्नः क्षणेन समपद्यत ॥,भाई लेने के लिये मुँह खोले हुए विशाल सर्पकी भौति उन धनुपका रूप देकर उत्तरके शरीर में रोमाथ हो आया और यह क्षणभरमै भयमे उद्विग्न हो गया राजन तदनन्तर उन प्रभापूर्ण विशाल धनुयोका स्पर्श करके विराट पुत्र उत्तरने अर्जुन से इस प्रकार कहा ॥,स तु तेषां रूपेण लब्धवान् भोगिना इव जम्भताम् एरोमा इव शोभितः क्षणं विनिर्जितः सम्यग्दर्शनमवाप्नोति,0.0,10.92531933528651
नियमितमनसा त्वं स्वमात्मानमात्म न्ययमहमिति साक्षाद्विद्धि बुद्धिप्रसादात् जनिमरणतरङ्गापारसंसार सिन्धुं प्रतर भव कृतार्थो ब्रह्मरूपेण संस्थः,तू इस आत्माको संयतचित्त होकर बुद्धिके प्रसन्न होनेपर 'यह मैं हूँ' ऐसा अपने अन्तःकरणमें साक्षात् अनुभव कर और [ इस प्रकार ] जन्ममरणरूपी तरङ्गोंवाले इस अपार संसार सागरको पार कर तथा ब्रह्मरूपसे स्थित होकर कृतार्थ हो जा,"तू नियमित मनसे अपने आत्मा और आत्मामें लगा हुआ है, यह बात बुद्धिकी बुद्धि साक्षात् जानती है, इसीसे जन्म, मरण, तरङ्गा, अपारसंसार, सिन्धु, प्रतर, कृतार्थ, ब्रह्मरूपसे स्थित हो जाता है",2.66785298043081,33.820679370789975
पर्याश्वासयदप्येनां धर्मराजो युधिष्ठिरः उवाच च कुरुश्रेष्ठो भीमसेनमिदं वचः,फिर कुरुश्रेष्ठ धर्मराज युधिष्ठिरने भी द्रौपदीको आश्वासन दिया और भीमसेनसे इस प्रकार पहा,पर्याश्वास देनेवाले दस्युओंके सम्मुख धर्मराज युधिष्ठिरने इस प्रकार निवेदन किया भीमसेन! कुरुश्रेष्ठ युधिष्ठिरने भीमसेनसे यह बात कही,6.722636787666482,54.06991370474127
 तत्रोपदिष्टमिन्द्रेण दिव्यमत्रं विशोषणम् दीतं प्राहिणवं घोरमनुष्यत् तेन तज्जलम्,"तब मैंने वहाँ देवराज इन्द्रके द्वारा प्राप्त हुए दिव्य विशोषणको प्रयोग किया, जो अत्यन्त तेजस्वी और भयंकर था उससे वर्षाका वह सारा जल सूख गया  ",वहाँ उपदिष्ट मन्दराचलसे शोषनीय दिव्य अमृत प्रादुर्भाव करता है इससे उसका घोर शरीर नष्ट हो जाता है,1.6017504241305096,16.443910682709884
विशल्यौ चापि सुग्रीवः क्षणेनैती चकार ह विशल्यया महौषध्या दिव्यमन्त्रप्रयुक्तया,फिर सुग्रीवने दिव्य मन्त्रीद्वारा अभिमन्त्रित मिला नामक महौषधिद्वारा उनके अति बाण निकालकर उन्हें क्षणभरमै स्वस्थ कर दिया  ,"चञ्चलता और सुग्रीव भी क्षणभरमै ही एक साथ आकर बड़ी विलक्षणता हो गयी, जिसके द्वारा उन्होंने दिव्य मन्त्रद्वारा युक्त विशाखा नामक महौषधयाका प्रयोग किया था",1.9011755113058346,43.52609726447865
स्वां चेदवच्यं दायादमतीय प्रियदर्शनम् अहमद्योपयोश्यामि विधानं पश्य यादृशम्,"तुम यद्यपि अवध्य हो क्योंकि मेरे ही वंशज हो देखने में अत्यन्त प्रिय लगते हो तथानि आज तुम्हें अपना आहार बनाऊँगा देखो, विधाताका कैसा विधान है",,0.0,0.0
नानात्वमेकत्वमुभत्वमन्यता अणुत्वदीर्घत्वमहत्वशून्यता ॥,"उसमें अनेकपना नहीं हैं, एकत्व नहीं हैं, भेद भी नहीं हैं, छोटापन, लम्बापन बड़ापन ये भी उसमें नहीं हैं, प्रमाण, अप्रमाण, समता, इनसे बर्जित है, उस नित्य ईश्वर आत्मा को योगी प्राप्त होता है","अनेकात्व के एकत्व होनेसे, मूलतत्व मानने से, अणुत्व के दीर्घत्व के महत्ताशून्यता से, शून्यत्व कथन से, कोई भेद नहीं रहता",1.1594920849230947,13.60648047989344
कार्यप्रवर्धनाद्वीजप्रवृद्धिः परिदृश्यते कार्यनाशाद्रीजनाशस्तस्मात्कार्यं निरोधयेत् ॥,कार्यके बढ़नेसे उसके बीजकी वृद्धि होती भी देखी जाती है और कार्यका नाश हो जानेसे बीज भी नष्ट हो जाता है; इसलिये कार्यका ही नाश कर देना चाहिये,"कार्यकी वृद्धि में वृद्धि, द्वितीया में वृद्धि, कार्यका नाश और उसका विनाश इन बातोंकी प्रतीति होती है; इसलिये इस कार्यकी निवृत्ति करनी चाहिये",6.978457401316541,35.74430717408636
 यो न दर्शयते तेजः क्षत्रियः काल आगते सर्वभूतानि तं पार्थ सदा परिभवन्त्युत,कुन्तीनन्दन ! जो क्षत्रिय समय आनेपर अपने प्रभावको नहीं दिखाता उसका सच प्राणी सदा तिरस्कार करते हैं,,0.0,0.0
प्रजासंक्षेपसमये दण्डहस्तमिवान्तकम् तं दृष्ट्वा धर्मराजस्तु परिष्वज्य पुनः पुनः,उन्हें देखकर ऐसा प्रतीत होता था मानो कालमें दण्ड हाथमें लिये यमराज खड़े दो भीमसेनको अवस्थामै देखकर धर्मराजने उन्हें बारबार हृदयले लगाया,प्रजासंक्षेपणकालमें दण्डहस्तिमात्रकम् उस को देखकर धर्मराज युधिष्ठिर बारबार सान्त्वना देने लगे,1.6395955393726065,28.717855352981488
स्वयि प्रतिष्ठिते साधो रथस्थे स्थिरवाजिनि पश्चादहमथारोक्ष्ये सुकृती सत्पथं यथा,"साधु सारथे ! आप इस रथपर स्थिरतापूर्वक बैठकर अब घोड़ों को काबू कर लें, तब जैसे पुण्यात्मा सन्मार्गपर आरूढ़ होता है, उसी प्रकार पीछे मैं भी इस रथपर आरूढ़ होऊँगा","तुममें ही स्थिति है, रथपर अच्छी तरह चढ़ाई हो, घोड़े स्थिर हैं और मैं पीछेकी ओर आँख उठाकर देखता हूँ जैसे रास्ता ठीक है उसी प्रकार तुम भी आगेकी ओर दृष्टिपात करते हो",3.657993333229942,23.000978798192882
कनककमलमाल: केशिकं सादिकालःसमरभुविकरालः प्रेमवापी मरालः निखिलभुवनपालः पुण्यवल्लीवालोवसतु हृदि मदीये सैव गोपालबालः,"जो सुवर्णमय कमलकी मालाधारण करते हैं, केशी और कंस आदिके काल हैं, रणभूमिमें अतिविकराल हैं, प्रेमवापिकाके राजहंस हैं, समस्त लोकोंके प्रतिपालक हैं औरपुण्यलतिकाके नूतन पल्लव हैं; वे ही बालगोपाल मेरे हृदयमें बसें",कनककमलकामालः केशिकंसः सादिकालः समरभूमिका विकरालः प्रेमवापीका मरलः निखिलभुवनकापालः पुण्यमयी बलिवालीका वसुसंहारक हृदिः और गोपबालका मङ्गलमङ्गल,0.606252849818319,21.841499265854768
तस्य विक्षिप्यमाणस्य धनुषोऽभून्महाध्वनिः यथा शैलस्य महतः शैलेनैवावजगतः,"उस धनुषकी टंकारके समय बड़े जोरका शब्द हुआ, मानो किसी महान् पर्वतको पर्वतसे ही टक्कर लगी हो","जैसे पर्वतोंसे जल निकलता है, उसी प्रकार उस महाध्वनिने भी उस राक्षसके धनुषको अलग कर दिया था और उस महाध्वनिसे पृथ्वी प्रज्वलित हो रही थी",1.9011755113058346,21.51762355409013
अन्तवन्त इमे देहा नित्यस्योक्ताः शरीरिणः अनाशिनोऽप्रमेयस्य तस्माद्युध्यस्व भारत  ,और इस नाशरहित अप्रमेय नित्यस्वरूप जीवात्माक यह सब शरीर नाशवान् कहे गये हैं इसलिये हे भरतवंशी अर्जुन ! तूं युद्ध कर,"ये देहात्मभाव नित्य ही अन्तवन्त हैं, शरीरिका मूल कारण वह 'अनाशिनी' है, अप्रमेय है अतः हे भरतवंशी अर्जुन! तू उसे नित्य पढ़े",10.435185733665413,36.06769980972103
अथ हैनं भार्गवो वैदर्भिः पप्रच्छ भगवन्कत्येव देवाः प्रजा विधारयन्ते कतर एतत्प्रकाशयन्ते कः पुन रेषां वरिष्ठ इति,तदनन्तर उन पिप्पलाद मुनिसे विदर्भदेशीय भार्गव ने पूछा 'भगवन् ! इस प्रजाको कितने देवता धारण करते हैं ? उनमें से कौन कौन इसे प्रकाशित करते हैं ? और कौन उनमें सर्वश्रेष्ठ है ? ',"अथान्नं भार्गवो विदर्भश्रेष्ठं भगवन् ने पूछा 'भगवन्! प्रजाओं को धारण करनेवाले देवता कहाँ हैं?' [ जनक ] 'यहाँ प्रकाशित होते हैं फिर जो रेषां श्रेष्ठ हैं, वे कौन हैं?' [ जनक ] '",9.428509488626016,37.084311947102
अन्धान् वृद्धांस्तथानाथान् बालान् राष्ट्र दुर्गतान विभर्ति विविधान् राजा धृतिमान् सत्यविक्रमः संविभागमना नित्यमानृशंस्याद् युधिष्ठिरा,"धैर्यवान् तथा सत्यपराक्रमी राजा युधिडिर अपने कोमल स्वभाव के कारण सदा सबको भोजन आदि देनम ही मन लगाते थे और अपने राज्यके अनेक अंधों, बूढ़ों, अनाथों, बालकों तथा दुर्गतिमै पढ़े हुए लोगोंका भरणपोषण करते रहते थे  ॥","अन्ध, वृद्ध, बच्चे, बच्चे, राष्ट्रद्वार, दुर्गति, विविधानि प्रकारका जीवन बिताते हुए राजा धृतिमान्, सत्यपराक्रमी तथा मन और इन्द्रियोंको विभागपूर्वक संयत रखनेवाले युधिष्ठिरकी आराधना सदा की जाती थी",1.6225148171001293,23.62071170108962
जातामर्पास्ततस्ते तु तपसे धृतनिश्चयाः ब्रह्माणं तोपयामासुधारेण तपसा तदा,उनका वैभव देखकर इन बालकोंके हृदयमें डाह पैदा हो गयी अतः उन्होंने मनहीमन तपस्या करनेका निश्चय किया और घोर तपस्याके द्वारा उन्होंने ब्रह्माजीको संतुष्ट कर लिया,1उस समय वे तपस्यामें तत्पर हो मरने लगे उन्होंने निश्चय करके तपस्या में तत्परता दिखाते हुए ब्रह्माजीको अपना पति बनानेकी इच्छा की,2.153418706857618,29.51472431653133
दर्भचीरं निवस्याथ दुण्डाजिनविभूषितः शीर्णे च पतितं भूमी पर्ण समुपयुक्तवान्,कुशाका ही चीर धारण किये तथा दण्ड और मृगचर्मसे . विभूषित अर्जुन पृथ्वीपर गिरे हुए सूखे पत्तोंका ही भोजनके स्थानमै उपयोग करते थे,"एक दिन तुम दर्भचर्म धारण करोगे, दूसरे दिन दुन्दुभिके समान आभूषणोंसे विभूषित होओगे और पत्तोंके उपयुक्त होकर अपने कटे हुए स्थानोंपर बैठोगे",2.328734903585348,27.43222781165307
अहं वैश्वानरो भूत्वा प्राणिनां देहमाश्रितः प्राणापानसमायुक्तः पचाम्यन्नं चतुर्विधम् ॥,तथा मैं ही सब प्राणियोंके शरीर में स्थित हुआ वैश्वानर अग्निरूप होकर प्राण और अपानसे युक्त हुआ चार* प्रकारके अन्नको पचाता हूं,अहं वैश्वानरभूत्वा प्राणिनां देहमें आश्रित: प्राणापानरूप उपाधिके संयोगसे पचाने योग्य चतुर्विध अन्न है,0.0,25.37765449964039
न कुत्सयाम्यहं किंचिन्न गहें बलवत्तरम् कृतमन्येति कर्तारं पुरा कर्म द्विजोत्तम,"दिजश्रेष्ठ किसीके दोषोंकी चर्चा नहीं करता और अपने से बलि पुरुषकी निन्दा नहीं करता, क्योंकि पहले के किये हुए शुभाशुभ कर्मोंका परिणाम स्वयं कर्ता को ही भोगना पड़ता है","द्विजश्रेष्ठ! पहले कभी मेरे मनमें यह बात नहीं आयी थी कि मैं किसी बलवान् पुरुषका वरण कर सकता हूँ पूर्वकालमें मेरेद्वारा जो कुछ भी किया गया है, वह सब करने योग्य है'",1.5393730252811677,24.1430318551235
न कश्चित् कस्यचिच्छ्रोता न कश्चित् कस्यचिद् गुरुः तमोप्रस्तस्तदा लोको भविष्यति जनाधिप,राजन् ! उस समय कोई किसीका उपदेश नहीं सुनेगा और न कोई किसीका गुरु ही होगा सारा जगत् अज्ञानमय अन्धकारसे आच्छादित हो जायगा,"न कोई उनका श्रवण करनेवाला है न कोई उनका गुरु है तमोप्राप्ति के समय सब लोग उनके आगे उपस्थित होंगे, जनाब! उनका वर्णन कीजियेगा",3.802351022611669,21.169292209089082
साहं श्वशुरयोर्मध्ये भ्रातृमध्ये च पाण्डव ॥,पाण्डुनन्दन ! इस प्रकार तुम्हारे जीतेजी मेरे देश पकड़कर मुझे दोनों श्वशुरों तथा दुर्योधन आदि भ्राताओंके बीच राजसभामै लाया गया,"मैं दोनों शुरोंके बीचमें तथा भाइयोंके बीचमें तथा पाण्डुनन्दन अर्जुन भी मध्यमें हूं, यह यात भावनेवाला और सर्वसमर्थ है",2.5197593442434796,27.806623897619236
कस्माच्च ते न नमेरन्महात्मन गरीयसे ब्रह्मणोऽप्यादिकर्त्रे अनन्त देवेश जगन्निवास त्वमक्षरं सदसचत्परं यत्,"हे महात्मन् ! ब्रह्माके भी आदिकर्ता और सबसे बडे आपके लिये वे कैसे नमस्कार नहीं करें क्योंकि हे अनन्त ! हे देवेश ! हे जगन्निवास ! जो सत्, असत् और उनसे परे अक्षर अर्थात् सच्चिदानन्दघन महा है, वह आप ही हैं","हे देवेश! हे जगन्निवास! आप अनन्त हैं, हे ब्रह्मन्! आप भी किसी उपायसे महात्मा आपका नामस्मरण क्यों नहीं करते?आप जो परम अक्षरोंको सत्स्वरूप मानते हैं, उनको ही मैं भजता हूँ",13.542882615483574,34.961426122116904
कबन्धान्तर्हितो भानुरुदयास्तमने तदा अकालवर्षी भगवान् भविष्यति सहस्रक,उदय और अस्तके समय सूर्य राहुसे ग्रस्त दिखायी देगा भगवान् इन्द्र समयपर वर्षा नहीं करेंगे  ॥,"उस समय भानुदेव अकालवर्षमें सहस्रों वर्षोंतक अकालवर्षमें भगवान् शंकरके द्वारा कबन्धके भीतर बहाये जायेंगे, यह सब अदित होगा",2.4074859035470344,22.552309393663826
 विसर्जयामास तदा द्विजांच प्रकृतीस्तथा तथा स राजा मत्स्यानां विराटो वाहिनीपतिः ॥,तदनन्तर मत्स्यदेशके राजा सेनाओंके स्वामी विराटने ब्राह्मणों तथा प्रजाय के लोगोंको विदा कर दिया और (अन्तः पुरमें जाकर उत्तरके विषयमें पूछा राजकुमार उत्तर कहाँ गये हैं? तब परमै रहनेवाली स्त्रियों और कन्याओंने उनसे सब बातें बतायीं ॥,तब उन्होंने ब्राह्मणों एवं प्रकृतिको विदा किया इस प्रकार सेनाओंके स्वामी मत्स्यनरेश विराटने इस प्रकार निवेदन किया 'भद्रे! तुम्हारी क्या गति होगी?',2.3535404213495235,27.92068986633452
आद्यन्तरहिते देवि आद्यशक्तिमहेश्वरि योगजे योगसम्भूते महालक्ष्मि नमोऽस्तु ते,हे देवि ! हे आदिअन्तरहित आदिशक्ते ! हे महेश्वरि ! हे योगसे प्रकट हुई भगवति महालक्ष्मि ! तुम्हें नमस्कार है,हे आद्यन्तरहिते देवि! हे आद्यशक्ति अश्विनी! हे योगजयी! हे योगसम्भूता महालक्ष्मि! तुम्हें नमस्कार है,29.1939407377087,56.031836903361054
प्राप्ता द्वारवतीं सूता बिना पार्थैः परंतप न तत्र कृष्णा राजेन्द्र पाण्डवाश्च महामताः,शत्रुओं को संताप देनेवाले राजेश्वर ! पाण्डवोंके इन्द्रसेन आदि सारथि उनके बिना ही द्वारकापुरीमें पहुँच गये हैं वहाँ न तो द्रौपदी है और न महान् प्रतधारी पाण्डव ही है,परंतप कुन्तीकुमारोंके बिना ही द्वारकापुरीमें आ गयी थी. वहाँ महाराज युधिष्ठिर और महामना पाण्डव भी नहीं थे,5.160032798957599,28.373567265566415
सट्टा मिले व्योम्नि निर्मल शशलक्षणम् ग्रहनक्षत्रताराभिरनुयातममित्रहा ॥,शरदऋतुके निर्मल आकाशमें ग्रह नक्षत्र तथा तारा सहित विमल चन्द्रमाका दर्शन करके शत्रुसंहारक श्रीराम अभी पर्वतपर सोये ही थे कि कुमुदः उत्पल और पोंकी सुगन्ध लेकर बहती हुई शीतल एवं सुखद ने उन्हें जगा दिया ॥,सट्टामें मिले हुए व्योमनि में निर्मल चश्लेष्म नामक दो नक्षत्र ग्रहों और नक्षत्रोंसे युक्त अनुयायी मित्रमित्रका दर्शन हुआ,1.117358032430412,19.793787721198093
शिखण्डिनीभिरतां सहितानां शिखण्डिनाम् नदतां शृणु निर्घोषं भीम पर्वतसानुषु,भीम ! इन पर्वत शिखरोपर मोरिनियोंके साथ विचरते बोलते हुए मोरोंका यह मधुर केकारण तो सुनो,"भीम! पर्वत शिखरके शिखरोंपर गिरनेवाले शिखण्डिन आदि शत्रुओंके भी मिले हुए अपने शिखण्डिन आदि शत्रुओंके चीत्कारका स्वर, वे शब्द, जो यहाँ गूँजने लगे, सुनो",3.3582360261774293,26.375953545950626
अक्षये देवयजने अक्षयं यत्र वै फलम्,देवताओंकी यह यज्ञभूमि अक्षय है और वहाँ किये हुए प्रत्येक सत्कर्मका फल अक्षय होता है,,0.0,0.0
द्रौपद्युवाच परंतु ते महद्दुःखं यत् प्रवक्ष्यामि भारत न मेऽभ्यसूया कर्तव्या दुःखादेतद् ब्रवीम्यहम्,"द्रौपदी बोली भारत ! अब जो दुःख में तुमसे निवेदन करनेवाली हूँ, वह तो मेरे लिये और भी महान है तुम इसके लिये मुझे दोष न देना मैं दुःखसे व्यथित होने के कारण ही यह सब कह रही हूँ","द्रौपदी बोली भारत! मैं जो महान् दुःख और दुःखरूप बातें कह रही हूँ, उन्हें तुम्हें कभी मुझ अयोग्यकी अवहेलना नहीं करनी चाहिये मैं यह बात तुमसे बड़े दुःखसे कह रही हूँ",10.584938360661807,35.94086750768496
अरणीसहितं मन्यं ब्राह्मणस्य तपखिनः मृगस्य घर्षमाणस्य विषाणे समसज्जत,एक तपस्वी ब्राह्मणका अरणीसहित मन्थनका एक वृक्षमें देंगा था यहीं एक मृग आकर उस वृक्षसे अपना शरीर रगड़ने लगा उस समय वे दोनों काठ उस मृगके सींग अटक गये,अरणीसहित मन्थन करनेवाला मन्थनसाध्वी तपस्वी ब्राह्मण मृगका घर्षण करनेवाला विषाद करनेके लिये तैयार हो जाता है,1.2905581609282692,28.83976645069965
तत्र पश्यामि गगनं चन्द्रसूर्यविराजितम् जाज्वल्यमानं तेजोभिः पावकार्कसमप्रभम्,"वहीं मुझे चन्द्रमा और सूर्यसे सुशोभित आकाशमण्डल दिखायी दिया, जो अनन्त तेजसे प्रज्वलित तथा अग्नि एवं सूर्यके समान देदीप्यमान था",वहाँ मुझे सूर्यसे पराजित चन्द्रमा और सूर्यका आकाश प्रभा तथा तेजसे प्रज्वलित अग्नि और सूर्यके समान प्रकाशित होता दिखायी दिया,8.062074976399838,50.26827940406097
साम्प्रतं च मतो मेऽसि ब्राह्मणो नात्र संशयः ब्राह्मणः पतनीयेषु वर्तमानो विकर्मसु दाम्भिको दुष्कृतः प्रायः शूद्रेण सदृशो भवेत्,"मैं तो अभी आपको ब्राह्मण मानता हूँ आपके ब्राह्मण होनेमें संदेह नहीं है जो ब्राह्मण होकर भी पतनके गर्तमें गिरानेवाले पापकमोंमें फैला हुआ है और प्रायः दुष्कर्म परायण तथा पाखंडी है, वह शुद्रके समान है",मुझको तो तू ब्राह्मण है इसमें संदेह नहीं किंतु पतियों के लिये ब्राह्मणत्व ही वर्तमान है अकस्मात् शूद्रके समान दुष्ट कर्म करनेवाला दम्भक दूषित कर्म करता है,2.812633091531308,31.726249048838778
समूलकृत्तोऽपि महानहं पुन र्व्युल्लेखितः स्याद्यदि चेतसा क्षणम् सञ्जीव्य विक्षेपशतं करोति नभस्वता प्रावृषि वारिदो यथा,यह प्रबल अहंकार जडमूलसे नष्ट कर दिया जानेपर भी यदि एक क्षणमात्रको चित्तका सम्पर्क प्राप्त कर ले तो पुनः प्रकट होकर सैकड़ों उत्पात खड़े कर देता है; जैसे कि वर्षाकाल में वायुसे संयुक्त हुआ मेघ,"शङ्का किंतु मैंने इसे मूलसहित किया है, तो भी मैं बड़ा महान हूँ मैंने पुनः यह बात लिख दीजिये कि 'यह क्षण अपनी चेतनाके द्वारा जीविका चलायमान करता है, सैकड़ों विक्षेप कराता है, आकाशके समान प्राणवायुसे चाला होता है तथा समुद्र में समुद्र के समान वृत्तिवाला है'",1.2263126502610222,24.626711252477204
गर्गोदितो निर्गदितो निजाय वर्गाय तातेन तव प्रभावः पूर्वाधिकस्त्वय्यनुराग एषामैधिष्ट तावद् बहुमानभारः,"तब आपके पिता नन्द ने स्वजनवर्ग को आपका वह प्रभाव कह सुनाया, जिसे मुनिवर गर्गाचार्य ने बताया था उसे सुनकर गोपों का आपके प्रति पहले से भी अधिक अनुराग और अत्यन्त समादर का भाव बढ़ गया","तात! गर्गोदित, निर्गदित, निजाय, वर्गाय और ताताः इन पूर्वकाल की बात है, आपके अनुराग का प्रभाव पहले से ही अधिक था, अतः इन्होंने उस परमानन्द का इतना भारी भार धारण कर लिया",2.968155899432701,26.51242528547362
उदग्रश्च रणे देव्या शिलावृक्षादिभिर्हतः दन्त मुष्टितलैचैव करालच निपातितः ,"इसी प्रकार उदग्र भी शिला और वृक्ष आदिकी मार खाकर रणभूमिमें देवीके हाथसे मारा गया तथा कराल भी दाँतों, मुक्कों और थप्पड़ोंकी चोटसे धराशायी हो गया","देवीके युद्धमें उग्रभावसे आकर पत्थरपर वृक्षोंकी चोट खाये हुए दन्त मुष्टित,लैचा, कराल और तलवार मारकर गिर पड़े ",1.9080540806106014,23.265801324342785
स तस्य देहावरणं भिरवा देहं च सायकः जगाम दारयन् भूमिं रुधिरेण समुक्षितः,यह बाण उसके कवचको काटकर शरीरको छेदता हुआ रक्तरञ्जित हो धरतीको चीरकर उत्तमें समा गया,उसने उसका शरीर आच्छादित कर दिया और उसके शरीरको भी छिन्नभिन्न कर दिया तब वह रक्तसे उद्धत हो धरतीको विदीर्ण करने लगा,4.108053662461269,27.779216317054445
जितेन्द्रियोऽहं त्वजितेन्द्रियो वा न संयमो मे नियमो न जातः ॥,में जितेन्द्रिय हूँ और अजितेन्द्रिय हूँ न मेरे संयम है नियम है हे मित्र ! जीतना और हारना मेरे नहीं है उसका वर्णन कैसे करूँ में मोक्ष स्वरूप हूँ और निरोग हूँ,में जितेन्द्रिय हूँ अथवा आपका जितेन्द्रिय हूँ न मेरे संयम है न नियम है हे मित्र! मेरे सिवा दूसरा कोई नहीं है,26.38617290439745,49.89567746425011
भीतीर्थे च समासाय स्नात्वा नियतमानसः अर्चयित्वा पितॄन देवान विन्दते श्रियमुत्तमाम्,मनको वश में करके श्रीतीर्थमें जाकर स्नान करके देवताओं आर पितरोंकी पूजा करनेसे मनुष्य उत्तम सम्पति प्राप्त करता है,इसलिये तुम भीतीर्थमें स्नान करके मनको वशमें करके शुद्धचित्त हो जाओ और देवताओं और पितरोंकी पूजा करके उत्तम कल्याणकारी व्रतका निष्काम आचरण करो,5.538696232597744,52.023725004785824
केशाकेश्यभवद्युद्धं रक्षसां वानरैः सह नस्तैर्दन्तैश्च वीराणां खादतां वै परस्परम्,तत्पश्चात् वीर राक्षसोंका वानरोंके साथ सिरके बाह पकड़कर युद्ध होने लगा ये नस्लों और दाँतोंने भी एक दूसरेको काट खाते थे  ॥,भैंसों सहित केशों और कमलोंके समान आप परस्पर लड़नेवाले रक्षस वानरोंके साथ इस प्रकार युद्ध करते रहे फिर वे वीर गन्धर्व परस्पर लड़कर हमें खा गये,3.632928877985223,28.48636846687997
तत्समास्वदनरूपिणीं स्थितिं त्वत्समाधिमयि विश्वनायक आश्रिताः पुनरतः परिच्युतावारभेमहि च धारणादिकम्,अयि विश्वनायक ! उस ब्रह्म का समास्वादनसम्यगनुभव ही जिसका स्वरूप है ऐसी स्थिति आपकी समाधि है उस समाधि के आश्रित हुए हम उस स्थान से च्युत होनेपर पुनः धारणा आदिका आरम्भ करेंगे,"विश्वनायक भगवान् के समाधिस्थ अपने स्वरूपभूत इस शरीर को हम पुनः प्राप्त कर लेंगे, इसलिये आव हम पुनः इसकी खोज करें और धारणा आदि बातें कही जायँ",1.7309983372682876,25.795158801262275
ऋषय ऊचुः वर्णा भगवतोद्दिष्टाश्चत्वारोऽप्याश्रमास्तथा इदानीं क्रममस्माकमाश्रमाणां वद प्रभो,ऋषियोंने कहा प्रभो! आपने चारों वर्णों तथा चारों आश्रमोंका वर्णन किया अब हमें आश्रमोंका क्रम बतलायें,"ऋषियोंने कहाभगवन्! वर्ण, दिशाएँ, चारों आश्रम और अब भी हमारे आश्रमोंका क्रम बताइये; प्रभो!",6.585833693600902,45.98857668788975
कथं तर्हि तस्य स म आत्मेति वेदनम् ब्रूहि केन प्रकारेण तमहं स म आत्मेति विद्याम्,पूर्व तो फिर उसे 'वह मेरा आत्मा है' इस प्रकार कैसे जाना जाता है ? बतलाओ उसे मैं किस प्रकारसे 'वह मेरा आत्मा है' इस प्रकार जानूँगा ?,"तो फिर वह मेरा आत्मा है' इस प्रकार कैसे जाना जाता है? बतलाओ, मैं किस प्रकार उसे अपनाऊँगा? वह मेरा आत्मा है, इस प्रकार जानना चाहिये",42.35548847185936,72.59025283276343
