sa,hi_ref,hi_pred,BLEU,CHRF++
दडशे नकुलस्तत्र रथात् प्रस्कन्ध खद्गधृक् शिरांसि पादरक्षाणां बीजवत् प्रवपन् मुहुः,महावीर नकुल हाथमें तलवार लिये रथसे कूद पड़े और पादरक्षक सैनिकोंके मस्तक काटकाटकर बीजकी भाँति उन्हें बारबार धरतीपर बोते दिखायी दिये,नकुलको वहाँ रथसे उतरते देख कर्णने तलवार हाथमें ली और चरणोंके राक्षसोंके मस्तक काटकर बीजकी भाँति बारबार फटकारते हुए कहा,5.151207212087108,40.365713803796574
नो व्यापकं व्याप्यमिहास्ति किंचित् न चालयं वापि निरालयं वा ॥,न तो यहां कुछ व्यापक है न व्यापक होने के योग्य कुछ है न उपदेश है न क्रिया है फिर उस ज्ञानस्वरूप को कैसे कहूँ में मोक्ष स्वरूप हूँ और निरोग हूँ,न तो यहाँ कुछ व्यापक है न व्याप्य है न कुछ चलायमान है न निरालय है ज्ञान और अमृत रूप है न प्रकाश स्वरूप है फिर कैसे वर्णन करूँ में मोक्ष स्वरूप हूँ और निरोग हूँ,28.67258324765959,54.65586059296885
नारद उवाच स्थिरा बुद्धिर्नरश्रेष्ठ सावित्र्या दुहितुस्तव नैया पारयितुं शक्या धर्मादस्मात् कथंचन,नारदजी बोले नरश्रेष्ठ! आपकी पुत्री सावित्रीकी बुद्धि खिर है इसे इस धर्ममार्गत किसी तरह हटाया नहीं जा सकता,नारदजीने कहा नरेश्वर! सावित्रीदेवीका स्थिर बुद्धि है वह आप जैसे धर्मात्मा किसी प्रकार भी इस मार्गको पार नहीं कर सकती,2.8423265381137037,33.28362479418832
नाध्यापनाद्याजनाद् वा अन्यस्माद् वा प्रतिग्रहात् दोषो भवति विप्राणां ज्वलितानिसमा द्विजाः,संध्योपासक ब्राह्मण प्रज्वलित अग्रिके समान तेजस्वी होते हैं पढ़ाने यश फराने अथवा दूसरेसे दान लेनेके कारण भी उन्हें दोष नहीं छू सकता  ॥,,0.0,0.0
पुनरपि दृष्टान्तान्तरेण दर्श यति,एक दूसरे दृष्टान्तसे श्रुति फिर भी दिखाती है,,0.0,0.0
मार्कण्डेय उवाच तावुभौ पतिती दृड्डा भ्रातरौ रामलक्ष्मणी ववम्ध रावणिर्भूयः शरैर्दत्तवरैस्तदा,"मार्कण्डेयजी कहते हैंयुधिष्ठिर उन दोनों भाई श्रीराम और लक्ष्मणको पृथ्वीपर पड़े देख रावणकुमार इन्द्रजित्ने जिनके लिये देवताओंका पर प्राप्त था, उन बाणोंद्वारा उन्हें सब ओरसे बाँध दिया","मार्कण्डेयजी कहते हैंराजन्! जब आपने दोनों भाइयोंको देखा कि दोनों पतित हो गये, तब श्रीराम और लक्ष्मण दोनों ही रावण के पुत्र हुए, परंतु शरैः शरैः उत वरैः उस समय वे दोनों नहीं हुए",3.118961530765676,33.2428345365144
ध्यानयोगाद् वलं लब्ध्वा प्राप्य बुद्धिमनुत्तमाम् जगाम शाभ्यती सिद्धि परां निर्वाणलक्षणाम्,ध्यानसे बल पाकर उन्हें उत्तम बोध प्राप्त हुआ और उसके द्वारा उन्होंने सनातन मोक्षरूपा परम सिद्धि प्राप्त कर ली,ध्यानयोग से बल पाकर उत्तम बुद्धि प्राप्तकर परम लक्षणा निर्वाणकी प्राप्ति करानेवाली शाभ्यती सिद्धि प्राप्त करने लगे,6.364031148436825,40.79610825577406
हा धीर नल नामाहं नएा किल तवानघ अस्यामटव्यां घोरायां किं मां न प्रतिभाषसे,"हा निप्पा धीर नल ! आपकी में दमयन्ती इस भयंकर धन नष्ट हो रही हूँ, आप मेरी यातका उत्तर क्यों नहीं देते ?  ॥",धीर नल! तुम्हारा नाम मैं नहीं जानता; किंतु मैं तुमसे एक ही हूँ अस्याम! तुम मुझे इन भयंकर वनवासियोंमेंसे एक क्यों नहीं पहचानती हो,7.305891545072536,26.608542929773776
सुमधुरनर्मालपनैः करसंग्रहणैश्च चुम्बनोल्लासैः गाढालिङ्गनसङ्गैस्त्वमङ्गनालोकमाकुलीचकृषे,तदनन्तर आपने सुमधुर परिहासपूर्ण बातें कहकर उनके हाथ पकड़कर चुम्बन का आनन्द देकर तथा गाढ़ आलिङ्गन करके व्रजाङ्गनासमुदाय को आकुल कर दिया,"कुन्तीकुमार! तुम मधुर, निर्मल और मलिन स्वभाववाली हो कर संग्रह करनेवाली हो चुम्बनके लिये मनको लुभाये रखनेवाली हो गाढा अङ्गोंवाले हो, अङ्गनाओंके लोकोंको चुरानेवाली हो",1.3353534059549443,20.97170878320718
सैन्धवस्तु हतान् दृष्ट्वा तथाश्वान् खान् सुदुःखितः अतिविक्रमकर्माणि कुर्वाणं च धनंजयम्,सिन्धुराज अपने घोड़ोंको मारा गया देख और अलौकिक पराक्रम कर दिखानेवाले अर्जुनको आता जान अत्यन्त दुखी हो गया,सिन्धुराज जयद्रथको तथा अन्य घोड़ोंको मारा गया देख अत्यन्त दुखी हो उठा उसने अत्यन्त पराक्रमी कुर्वाण नामक दैत्यको मार भगाया और अर्जुनको भी बहुत घायल कर दिया,14.06853564987433,51.998384863072985
भूतयोन्यक्षरमित्युक्तम् तत्कथं भूतयोनित्वमित्युच्यते प्रसिद्ध दृष्टान्तैः,"पहले कहा जा चुका है कि अक्षर ब्रह्म भूतोंकी योनि है उसका यह भूतयोनिल किस प्रकार है, सो प्रसिद्ध यन्तोंद्वारा बतलाया जाता है",,0.0,0.0
देशकाली तु सम्प्रेक्ष्य बलाबलमथात्मनः नादेशकाले किंचित् स्याद् देशकालौ प्रतीक्षताम् तथा लोकभयाच्चैव क्षन्तव्यमपराधिनः,"देश, काल तथा अपने बलाबलका विचार करके ही मृदुता का प्रयोग करना चाहिये अयोग्य देश अथवा अनुपयुक्त कालमें उसके प्रयोगसे कुछ भी सिद्ध नहीं हो सकता; अतः उपयुक्त देशकालकी प्रतीक्षा करनी चाहिये कहीं लोक भयसे भी अपराधीको क्षमादान देनेकी आवश्यकता होती है","हे देशकालको देखकर बलवान्, आत्मबलवान् और नादेश कालमें भी यदि कुछ ऐसा ही हो जाय तो देशकालकी प्रतीक्षा कीजिये तथा लोकभयको छोड़कर भी पापको क्षमा करना चाहिये",2.8070700483786615,28.120321529204666
सोऽहं शापाद्गस्यस्य ब्राह्मणानवमन्य च इमामवस्थामापन्नः पश्य देवमिदं मम,मैं ब्राह्मणोंका अनादर करके महर्षि अगस्त्य के शापसे इस अवस्थाको प्राप्त हुआ हूँ मेरे इस दुर्भाग्यको अपने आँखों देख लो,इसलिये शापसे गिरनेवाले और अनन्य ब्राह्मणोंका अपमान करनेवाले मैं ही यह स्थिति प्राप्त कर लेता हूँ तुम देव! मेरी ओर देखो,2.5828020030551087,31.235969112462765
दूताधरन्ति पृथिवीं कृत्स्नां नृपतिशासनात् भैमी किल स्म भर्तारं द्वितीयं वरयिष्यति,• विदर्भनरेशकी आशाले सारी पृथ्वीपर दूत विचरते हैं और यह घोषणा कर रहे हैं कि दमयन्ती द्वितीय पतिका वरण करेगी  ,राजाके राज आसनसे भूमण्डलके दूतगण अपने पतियोंको भेजेंगे और भीमकुमारी दमयन्ती अपने स्वामीका द्वाम्र फल पाकर दूसरी बार यहाँ आ पहुँचेगी,2.159701133933343,20.872106719456646
दमयन्त्युवाच मां चेदिच्छसि जीवन्तीं मातः सत्यं ब्रवीमि ते नलस्य नरवीरस्य यतस्वानयने पुनः,"दमयन्ती बोली माँ ! यादे मुझे जीवित देखना चाहती हो तो मैं तुमसे सच कहती हूँ, नरवीर महाराज न की खोज करानेका पुनः प्रयत्न करो",दमयन्ती बोली माँ! यदि तुम मुझे जीवित देखना चाहती हो तो मैं तुमसे सच कहती हूँ नरवीर नलके यहाँ पुनः जाओ,49.53792838312486,61.90281489067292
यच त्यां सततं पश्येत् पुरुषश्चारुहासिनि एवं सर्वानवद्याङ्गि स चानङ्गवशो भवेत्,शुभाङ्गि ! चारुहासिनि ! इसी प्रकार जो पुरुष प्रतिदिन तुम्हें देखेगा यह भी कामदेव वशीभूत हो जायगा  ॥,"पुरुषको जो सदा इन चारोंका दर्शन करता है, वह चारों हास्यों से भरी हुई इस प्रकार सम्पूर्ण वेदान्तोंको जाननेवाली और अङ्गवश सम्पन्न होती है",1.7911710595643588,21.011423065664946
सर्वतः पाणिपादं तत्सर्वतोऽक्षिशिरोमुखम् सर्वतः श्रुतिमल्लोके सर्वमावृत्य तिष्ठति,"उसके सब ओर हाथपाँव हैं, सब ओर आँख, शिर और मुख हैं तथा वह सर्वत्र कणोंवाला है एवं लोकमें सबको व्याप्त करके स्थित है","सर्वतः पाणिपादः तत् सर्वतः नेत्र, सिर और मुखः सर्वतः श्रुति, लोकः सर्वमा नृत्य और नृत्य करते हुए स्थित है",3.599545827575041,21.343830245742517
युधिष्ठिर उवाच युधिष्ठिरस्यासमहं पुरा सखा वैयाघ्रपद्यः पुनरस्मि विप्रः अज्ञान प्रयोक्तं कुशलोऽस्मि देविनां कति नाम्नासि विराट विश्रुतः,युधिष्ठिर ने कहा महाराज विराट ! मैं वैाभपद गोत्र उत्पन्न हुआ ब्राह्मण हूँ लोगों कङ्क नामसे मेरी प्रसिद्धि है मैं पहले राजा युधिष्ठिरके साथ रहता था वे मुझे अपना सखा मानते थे मैं चौसर खेलनेवालोंच पासे फेंकनेकी कलामै कुशल हूँ,"युधिष्ठिर बोले मैं पहले राजा युधिष्ठिरका मित्र था, परंतु आज मैं पुनः वैश्यराजके पदपर आरूढ़ हो गया हूँ मैं अज्ञानसे कहे गये देवताओंमें कुशल हूँ विराटकुमार! मैं देवताओंका स्वामी हूँ मेरा नाम कहकर आप कितने नामसे विख्यात हैं?",5.60569929753793,33.457586974226466
निवृत्तेषु तु पौरेषु रथानास्थाय पाण्डवाः आजग्मुर्जाह्नवीतीरे प्रमाणाख्यं महावटम्,पुरवासियोंके लौट जाने पर पाण्डवगण रथोंपर बैठकर गङ्गाजी के किनारे प्रमाणकोटि नामक महान् वट के समीप आये  ॥,निवृत्तौश्चैव पुरोदाः पाण्डवाः रथस्थिताः पाण्डवाः आचक्षुर्भूषणः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः शङ्खः,0.0,8.587159648141883
आत्मानं च परांचैव त्रायते महतो भयात् क्रुध्यन्तमप्रतिकुध्यन् द्वयोरेष चिकित्सकः,"क्रोध करनेवाले पुरुषके प्रति जो बदले में क्रोध नहीं करता, वह अपनेको और दूसरोंको भी महान् भयसे बचा खेता है वह अपने और पराये दोनोंके दोषोंको दूर करने के लिये चिकित्सक बन जाता है","इतना ही नहीं, वे महान् भयसे अपने आपको ही तारते हैं क्रोधवश ही वे द्वापरके प्रति कुपित हो जाते हैं ये दोनों ही वैद्य हैं",2.689796982106058,24.62956680487856
तत्रैव च महाराज विश्वेश्वर मुमापतिम् अभिगम्य महादेवं मुच्यते सर्वकिल्बिषैः,महाराज ! वहीं विश्वनाथ उमावस्लम महादेवक स्थान है वहाँकी यात्रा करके मनुष्य सब पापोंसे छूट जाता है,भरतश्रेष्ठ! वहीं महाराज विश्वेश्वर मुमुक्षुके पास जाकर मनुष्य महादेवजीसे सब पापोंसे मुक्त हो जाता है,8.551971623037383,37.06918015128146
अज्ञात्वा जीवितं लब्धं भवस्तत्रैव देहिनाम् यतो यातो रतस्तत्र अहो भवविडम्बना,"उसीमें मनुष्यों का जन्म होता है इस प्रकार अपने पाये हुए शरीर को न जानकर उसमें रति करता है, नरक को जाते हैं देखो ! कैसी संसार की बिडम्बना है","अज्ञानी के जीवन को प्राप्त हुआ, वहाँ आप देहीस्वरूप हो गये, यतो रत हो गया, वहाँ रत हो गया अहो! भवविम्बना! [ अज्ञानी के लिये ] अहो! वह स्थान परमात्मा का ही साधन है",1.3737889784665156,15.606747621188092
अङ्गुष्ठमात्रो रवितुल्यरूपः सङ्कल्पहङ्कारसमन्वितो यः बुद्धेर्गुणेनात्मगुणेन चैव आराग्रमात्रो ह्यपरोऽपि दृष्टः,"जो अँगूठेके बराबर परिमाणवाला, सूर्यके समान ज्योतिः खरूप, संकल्प और अहंकारसे युक्त तथा बुद्धि और शरीरके गुणोंसे भी युक्त है वह अन्य भी आरकी नोंकके बराबर आकारवाला देखा गया है","अङ्गुष्ठमात्रो रविितुः उत्सुरुः सङ्कल्पहङ्कारसे युक्त जो बुद्धिके गुणों और आत्मगुणोंसे भी श्रेष्ठ है तथा जो आराग्रमात्रो ह्यपरो भी है, वह दृष्ट है",1.9799933684425146,24.746774116572734
इदं ज्ञानमुपाश्रित्य मम साधर्म्यमागताः सर्गेऽपि नोपजायन्ते प्रलये न व्यथन्ति च ॥,"हे अर्जुन ! इस ज्ञानको आश्रयकरके अर्थात् धारण करके, मेरे स्वरूपको प्राप्त हुए पुरुष सृष्टिके आदिमें पुनः उत्पन्न नहीं होते हैं और प्रलयकालमें भी व्याकुल नहीं होते हैं, क्योंकि उनकी दृष्टिमें मुझ वासुदेवसे भिन्न कोई वस्तु है ही नहीं","हे सृष्टि में भी ये ज्ञानरूप आश्रित हुए मेरे साधु पुरुष न तो जन्म लेते हैं न विचरते हैं और न विचरते हैं न विचरते हैं न विचरते हैं, में ज्ञान और अमृत रूप हूँ समान रस हूँ आकाश के समान हूँ",2.9522642737030766,22.884072715502587
शम्भो महेश करुणामय शूलपाणे गौरीप पशुपते पशुपाशनाशिन् काशीपते करुणया जगदेतदेक स्त्वं हंसि पासि विदधासि महेश्वरोऽसि,"हे शम्भो ! हे महेश्वर ! हे करुणामय ! हे त्रिशूलिन् ! हे गौरीपते ! हे पशुपते ! हे पशुबन्धमोचन ! हे काशीश्वर ! एक तुम्हीं करुणावश इस जगत्की उत्पत्ति, पालन और संहार करते हो; प्रभो ! तुम ही इसके एकमात्र स्वामी हो","हे शम्भो! हे महेश! हे करुणामय! हे शूलपाणे! हे गौरीप! हे पशुपाशनाशिन्! हे काशीपते! हे करुणाया जगत्देते! तुम हँसी उड़ाती हो, तुम पासिधारी हो, हे महेश्वर! तुम हो",20.172062395183044,40.812144498298444
देवैर्महर्षिभिस्तत्र साधु साध्विति भारत विस्मितै/रितः शब्दः प्रशंसद्भिर्नलं नृपम्,भारत ! देवता और महर्षि यहाँ साधुवाद देने लगे सचने विस्मित होकर राजा नलकी प्रशंसा करते हुए इनके सौभाग्यको सराहा,भरतनन्दन!'वहाँ देवताओंके महर्षिगण साधुवाद देते थे'विस्मयविमुग्ध होकर शब्दद्वारा प्रशंसित हुए नृपदेवने उससे कहा,2.6629879653210753,31.83046871161385
सदेवासुरगन्धर्व सयझोरगराक्षसम् ततो दहति दीप्तः स सर्वमेव जगद् विभुः,"इस प्रकार सर्वत्र फैली हुई वह प्रज्वलित अग्नि देवता, असुर गन्धर्व, यक्ष, नाग तथा राक्षसोंसहित सम्पूर्ण विश्वको भस्म कर डालती है",स देववासुरगन्धर्वः शतझोरगराक्षसम् तत्पश्चात् वह दीप्तः स सर्वमेव जगद् विभुः,1.0347491962428474,21.69874940059003
आसुरी योनिमापन्ना मूढा जन्मनि जन्मनि मामप्राप्यैव कौन्तेय ततो यान्त्यधमां गतिम् ॥,इसलिये हे अर्जुन ! वे मूढ़ पुरुष जन्मजन्म में आसुरी योनिको प्राप्त हुए मेरेको न प्राप्त होकर उससे भी अति नीच गतिको ही प्राप्त होते हैं अर्थात् घोर नरकों में पड़ते हैं,"असुरी योनिमें मुझे प्राप्त हुई मूढता जन्मजन्ममें ही मेरे पास आयी है, अतः कुन्तीकुमार! इससे मैं अचल गति प्राप्त कर लूँगी तुम मेरी मूढताका हरण करो",1.6370771526699321,30.8136500889565
विन्ध्ये चैव नगश्रेष्ठे तय स्थानं हि शाश्वतम् कालि कालि महाकालि खगखट्वाङ्गधारिणि,पर्वतोंमें श्रेष्ठ विन्ध्याचलपर तुम्हारा सनातन निवासस्थान है काली ! काली !! महाकाली !!! तुम खड्ग और खट्वाङ्ग धारण करनेवाली हो,"काली, काली, महाकाली, खग, खट्वा, अङ्गधारिणी, विन्ध्य, नगश्रेष्ठे! यह तुम्हारे शाश्वत, निश्चित स्थान है",2.4623373672221804,35.20865793320269
यानि यानि च कर्माणि तस्य वक्ष्यामहे वयम् आसाद्य मत्स्यं तत् कर्म प्रब्रूत कुरुनन्दनाः,किंतु कुरुनन्दनो ! तुमलोग यह तो बताओ कि हम मत्स्यराजके पास पहुँचकर किनकिन कार्योंका भार मल सकेंगे,,0.0,0.0
शूद्र उवाच रैभ्यं यातो नूनमयं पुत्रस्ते मन्दचेतनः तथा हि निहतः शेते राक्षसेन बलीयसा,शूद बोला भगवन् ! अवश्य ही आपका यह मन्दमति पुत्र रैभ्यके यहाँ गया था उसीका यह फल है कि एक महाबली राक्षसके द्वारा मारा जाकर पृथ्वीपर पड़ा है,शूद्रने कहा राक्षस! तुम्हारा यह पुत्र मन्दबुद्धि राक्षसके लिये रयणीय है तुम शीघ्र ही इस प्रकार बलवान् राक्षसके रूपमें उसके द्वारा मारे जाओगे,2.166216400332231,28.053998504000322
तमानयस्व धर्मक्षं मम भ्रातरमाशु वै इति ब्रुवन् स नृपतिः कृपणं पर्यदेवयत्,तुम मेरे धर्मश भ्राता विदुरको शीम यहाँ छा लाभो ' ऐसा कहते हुए राजा धृतराष्ट्र दीनभावसे फूटफूटकर रोने लगे,तब राजाने उनसे कहा 'आप मेरे भाईके धर्मको समझिये' ऐसा कहकर वे दीनभावसे दया करने लगे और दमयन्तीको इस प्रकार कहने लगे 'नरेश्वर! आपका भला हो',1.962672844874697,27.580983556250803
समये स्थातुमिच्छन्ति कश्चिश्च भरतर्षभाः कश्चित् कुरूणां सौभ्रात्रमव्युच्छिन्नं भविष्यति,क्या वे भरतश्रेष्ठ पाण्डव अपनी प्रतिशापर स्थिर रहना चाहते है ? क्या कौरवोंमें उत्तम भ्रातृभाव अखण्ड बना रहेगा ',"भरतवंशके कुछ श्रेष्ठ पुरुष समयपर यहाँ ठहरना चाहते हैं, कोई तो यह समझते हैं कि कौरवोंकी सौभ विमान रातमें ही नष्ट हो जायगी",1.5732934811145336,25.73328774308926
तां दृष्ट्रा चारुसर्वाङ्गीं यानस्थां शोककर्शिताम् मलोपचितसर्वाङ्गीं जटिलां कृष्णवाससम्,शिचिकामे बैठी हुई सर्वासुन्दरी सीता शोकसे दुबली हो गयी थीं उनके समस्त अमें मेल जम गयी थी सिरके बाल आपस में चिपककर जटाके रूपमें परिणत हो गये थे और उनका यत्र काला पड़ गया था,"1उसने शोक और यशोदाओंके लिये शोकमें भरे हुए उन चारों अङ्गोंको देखा, जो कृष्णवासनाके लिये जटाधारी, मूँद भरे हुए थे और सम्पूर्ण अङ्गोंको मूँदनेवाले थे",2.0638734538103867,14.81825292605301
इन्द्रियाणां निरोधेन सत्येन च दमेन च ब्रह्मणः पदमाप्नोति यत् परं द्विजसत्तम,द्विजश्रेष्ठ ! इन्द्रियसंयमः सत्यभाषण और मनोनिग्रह इनके द्वारा मनुष्य ब्रह्मके परमपदको प्राप्त कर देता है,"द्विजश्रेष्ठ! इन्द्रियोंके निरोधसे, सत्यसे और इन्द्रियकर्मका दमन करनेसे मनुष्य उस परम ब्रह्मपदको प्राप्त कर लेता है",6.986768364373987,52.61085862970669
ततो विनय सहसा शालस्पर्शविबोधितः दोर्भ्यामादाय सुग्रीवं कुम्भकर्णो ऽहरद् बलात्,शालके स्पर्शसे कुम्भकर्ण कुछ सावधान हो गया उतने सहसा गर्जना करके सुग्रीवको दोनों हाथोंसे बलपूर्वक दबाया और अपने साथ ले लिया,तत्पश्चात् विनयशील एवं कुशल शालवृन्दने एकएक स्पर्श से उन्हें जान लिया और दोनों हाथोंसे सुग्रीवको बलपूर्वक पकड़कर कुम्भकर्णने उनका पीछा किया,4.780204393760627,42.76514095892151
अहङ्कारः स विज्ञेयः कर्ता भोक्ताभिमान्ययम् सत्त्वादिगुणयोगेन चावस्थात्रयमश्नुते,"इसीको अहङ्कार जानना चाहिये यही कर्त्ता, भोक्ता तथा मैंपनका अभिमान करनेवाला है और यही सत्त्व आदि गुणों के योगसे तीनों अवस्थाओं को प्राप्त होता है",अहंकारः स विज्ञेयः कर्ता भोक्ताभिमान्ययम् सत्त्वादि गुणों के योगसे अवस्थात्रय का श्रुतिके लिये श्रुति कहती है,5.236128417698635,31.47405297199393
भवांश्चैनं द्विजश्रेष्ठ पर्यटन्तं महीतलम् श्रातुमर्हति विप्राग्र्य तपोबलसमन्वितः,द्विजश्रेष्ठ ! आप भी भूतलपर विचरनेवाले राजा युधिष्ठिरकी रक्षा करते रहें; क्योंकि आप तपोबल से सम्पन्न हैं,द्विजश्रेष्ठ! तपोबलसम्पन्न ब्राह्मण इस पृथ्वीतल पर्यतपर विचरनेवाले किसी दूसरे जीवको अवश्य प्राप्त करना चाहिये,4.762258298736168,39.65947976311738
 द्रौपद्युवाच अत्राप्युदाहरन्तीममितिहासं पुरातनम् प्रह्लादस्य च संवादं बलेवैरोचनस्य च,द्रौपदी कहती हैमहाराज! इस विषय प्रह्लाद तथा विरोचनपुत्र बलिके संवादरूप इस प्राचीन इतिहासका उदाहरण दिया करते हैं,"द्रौपदीने कहाइस विषय में कोई चर्चा नहीं है, क्योंकि यह प्राचीन इतिहासका सूचक है प्रह्लादका संवाद भी अति प्राचीन है बल और वैरोचनका संवाद भी बहुत ही प्रबल है",2.747878682374729,38.91175445900296
विस्मितोत्स्मितसखीजनेक्षितां स्विन्नसन्नवपुषं निरीक्ष्य ताम् नित्यमुक्तवपुरप्यहो हरे बन्धमेव कृपयान्वमन्यथाः,"अहो हरे ! यह देखकर सखियाँ आश्चर्यचकित होकर मन्दमन्द हँसती हुई जिनकी ओर निहार रही थीं तथा जिनका शरीर पसीने से लथपथ एवं श्रान्त हो रहा था, उन यशोदा की ओर देखकर नित्यमुक्त शरीरवाले होकर भी आपने कृपापरवश हो बन्धन ही स्वीकार कर लिया","अचिन्त्य मुसकानयुक्त सखियोंसे जिनकी आँखें फूट गयी थीं, उन अपने पुत्रके शरीरको देखकर हम सदा ही उन्मुक्त हो गये और हरे! बन्धनसे हीन हो गये, कृपाचार्य! ऐसी अप्रिय बात नहीं है",2.822267304650364,22.533517240919423
श्रीभगवानुवाच इमं विवस्वते योगं प्रोक्तवानहमव्ययम् विवस्वान्मनवे प्राह मनुरिक्ष्वाकवे ऽत्रवीत्,"इसके उपरान्त श्रीकृष्ण महाराज बोले, हे अर्जुन ! मैंने इस अविनाशी योगको कल्पके आदिमें सूर्य के प्रति कहा था और सूर्य ने अपने पुत्र मनुके प्रति कहा और मनुने अपने पुत्र राजा इक्ष्वाकु के प्रति कहा","इस प्रकार अर्जुनके पूछनेपर श्रीकृष्ण भगवान् बोले, हे विवस्वान्! मैंने यह योगं आप लोगोंको उपदेश किया है, इस अविनाशी मनमें स्थित हुआ आप इस योगको कहने की इच्छासे अनुज्ञा कीजिये और फिर ऐसा ही कहा",5.936311798865403,29.924571675012746
बहुशः सम्पतन्तीं त्वां जनः संकेतदोषतः वयं च देशातिथयो गच्छ भद्रे यथासुखम्,"भद्रे ! तुम बारबार आतीजाती हो, लोग किसी दोपकी आशङ्का कर लेंगे और हमलोग इस देशके अतिथि हैं अतः तुम सुखपूर्वक महलमें चली जाओ'  ॥",) हमलोगोंने भी अनेक बार संकेतदोषयुक्त भावसे तुम्हारे पास आकर कहा है कि तुम अपने घरको सुखपूर्वक जाओ,1.6376065572176504,21.702229732414665
नाचिकेतमुपाख्यानं मृत्युप्रोक्तः सनातनम् उक्त्वा श्रुत्वा च मेधावी ब्रह्मलोके महीयते,नचिकेताद्वारा प्राप्त तथा मृत्युके कहे हुए इस सनातन विज्ञानको कह और सुनकर बुद्धिमान् पुरुष ब्रह्मलोकमें महिमान्वित होता है,"हे नचिकेतः! तूने मृत्युसे कहा है और यह सनातन कहा है, यह सुनकर और सुनकर बुद्धिमान् पुरुष ब्रह्मलोक में महीयते है",11.408424519986962,48.09951750904069
अदृश्यंस्तत्र गात्राणि शरेशिमानि भागशः शालस्कन्धनिकाशानि क्षत्रियाणां महामृधे,"उस महासंग्राम बहुतसे क्षत्रिय वीरोंके शरीर जो शालकी शाखाओंके समान विशाल एवं हृष्टपुष्ट थे, छिन्नभिन्न होकर टुकड़ेटुकड़े दिखायी देने लगे","यहाँ अनेक भागोंमें छिपे हुए अनेक प्रकारके अदृश्य शरीर हैं, जो क्षत्रियोंके महासमृद्धिमान् शाल, कंधे और नकुल आदि शरीरोंके समान हैं",2.328734903585348,24.96587088775808
ते सैन्धवैरस्य निलोप्रवेगे युकेद महाजवैर्वाजिभिरुह्यमानाः स्तदाऽऽअमायाभिमुखा बभूवुः,तत्पश्चात् वे नरवीर पाण्डव हवासे भी अधिक तेज पहनेवाले सिन्धुदेशके महान् वेगशाली असे जुते हुए सुन्दर एवं विशाल रथोंपर बैठकर आश्रमकी ओर चले,उस समय सिन्धुराज जयद्रय के जलप्रवाह के समान वे महाबाहु राक्षस उस वन में गये और वहाँ से आगे बढ़कर अमायामुख हो गये,1.6466642419110007,14.474231479728438
प्रियवादी सदा दान्तो भव्यः सत्यपरो जनः दृष्टः पुष्टः शुचिर्दक्षो यत्र राजा युधिष्ठिरः,"जहाँ राजा युधिष्ठिर होंगे, वहाँके मनुष्य सदा प्रिय वचन बोलनेवाले, जितेन्द्रिय कल्याणभागी सत्यपरायण हृष्टपुष्ट पवित्र और कार्यकुशल होंगे","प्रियवादी, सदा दान्त, भव्य, सत्यपरायण, जनपत्नी, दृष्ट, पुष्ट, पवित्र, चतुर, जहाँ राजा युधिष्ठिर रहते हैं",7.483887206915211,34.6344323458984
किं कर्म किमकर्मेति कवयोऽप्यत्र मोहिताः तत्ते कर्म प्रवक्ष्यामि यज्ज्ञात्वा मोक्ष्यसेऽशुभात्,"परंतु कर्म क्या है और अकर्म क्या है ? ऐसे इस विषय में बुद्धिमान् पुरुष भी मोहित हैं, इसलिये मैं वह कर्म अर्थात् कर्मोंका तत्त्व तेरे लिये अच्छी प्रकार कहूंगा, कि जिसको जानकर तूं अशुभ अर्थात् संसारबन्धनसे छूट जायगा","कविजन भी मोहित हैं कि कर्म क्या करे, इस प्रकार 'क्यों कर्म क्या करे' इस प्रकार 'मैं उसका कर्म वर्णन करूँगा, जिससे जानकर तुम मुक्त हो जाओगे'",5.056235645633558,26.256296715241827
