sa,hi_ref,hi_pred,BLEU,CHRF++
युधिष्ठिर उवाच मान्धाता राजशार्दूलत्रिषु लोकेषु विश्रुतः कथं जातो महाब्रह्मन् यौवनाश्वो नृपोत्तमः,युधिष्ठिरने पूछा प्राह्मण ! युवनाश्वके पुत्र मान्धाता तीनों लोकोंमें विख्यात थे उनकी उत्पत्ति किस प्रकार हुई थी,युधिष्ठिरने पूछा राजन्! तीनों लोकोंमें विख्यात मन्धाता महाराज युधिष्ठिरके पुत्र महाब्रह्मण युवनाश्व श्रेष्ठ नृपः कैसे जन्म लेते हैं?,9.74812453975988,52.22847061623198
देवं देवेन युध्येत मानुषेण च मानुषम् अस्त्रं हात्रेण यो हन्यात् कोऽर्जुनेन समः पुमान्,"जो देवताओंके साथ देवोचित ढंगले और मनुष्यों के साथ मानवोचित प्रणालीसे युद्ध करते हैं और प्रत्येक अखको उसके विरोधी अखद्वारा नष्ट कर सकते हैं, उन कुन्तीनन्दन धनंजयकी समानता करनेवाला कौन पुरुष है ?",,0.0,0.0
स यभूवातिकायश्च बहुपादशिरोभुजः तं ब्रह्मास्त्रेण सौमित्रिदाराद्विचयोपमम्,अब उसने अपना शरीर बहुत बड़ा बना लिया उसके अनेक पैर अनेक सिर और अनेक भुजाएँ हो गयीं यह देख लक्ष्मणने ब्रह्मास्त्रका प्रयोग करके पर्वतसमूहके समान विशाल शरीरवाले उस राक्षसको चीर डाला,,0.0,0.0
मानुषीं मां विजानीहि भर्तारं समनुप्रताम् सैरन्ध्रीजातिसम्पन्नां भुजिष्यां कामवासिनीम्,"माताजी! आप मुझे मानव कन्या ही समझिये मैं अपने पतिके चरणोंमें अनुराग रखनेवाली एक नारी हूँ मेरी अन्तःपुरमें काम करनेवाली सैरन्ध्री जाति है मैं सेविका हूँ और जहाँ इच्छा होती है, वहीं रहती हूँ","1हे अर्जुन! मैं मनुष्योंमेंसे एक हूँ, हे अर्जुन! मुझे अपने पतियोंके साथ सैरन्ध्रीके समान जानो, मैं सैरन्ध्रीके समान जातिवाले, धनवान्, भोगोंमें आसक्त और कामवासिनी हूँ",1.8150883318867808,25.57579277287289
भविष्यन्ति त्रयीबाह्या महापातकिभिः समाः बभूवुस्ते तथा शापाज्जायमानाः पुनः पुनः सर्वे सम्प्राप्य देवेशं शंकरं विष्णुमव्ययम् अस्तुवन् लौकिकैः स्तोत्रैरुच्छिष्टा इव सर्वगौ,महापातकियोंके समान ये लोग वेदसे बहिष्कृत हो जायँगे और शापके कारण बारबार जन्म लेनेवाले होंगे भोजनसे बची हुई जूठनके समान वे सभी सर्वव्यापक देवेश शंकर तथा अव्यय विष्णुके पास पहुँचकर उनकी लौकिक स्तुतियोंसे स्तुति करने लगे,भविष्यन्ति त्रिभुवनानि महापातकोंसे समाधि हुई तथा वे सभी बारबार शापसे उत्पन्न हुईं तथा देवराज इन्द्रको प्राप्तकर विष्णुके अविनाशी पुत्रोंकी स्तुति करने लगीं वे सभी लोकोंके लोकसे स्तुत होकर अपनेअपने स्थानको लौट आये और सभी गौओंको प्रसन्न करने लगे,3.814335153675412,32.521119513660835
"न, तन्नियमस्य पूर्वप्रवृत्ति सिद्धत्वात्तदतिक्रमे यत्नगौरवात्","सिद्धान्ती नहीं, क्योंकि यह [भिक्षाटनादिका] नियम पूर्वप्रवृत्ति से सिद्ध होनेके कारण उसके उल्लङ्घनमें अधिक प्रयत्नकी आवश्यकता है","सिद्ध होनेके कारण पूर्ववत् उसकी प्रवृत्ति नहीं होती, क्योंकि वह नियमसे पूर्व ही सिद्ध होनेके कारण गौरव प्राप्त करनेकी चेष्टा कर रही है",8.010360497032464,37.596501610888275
स्पर्श वेत्सि विदग्धस्त्वं कामधर्मविचक्षणः स्त्रीणां प्रीतिकरो नान्यस्त्वत्समः पुरुषस्त्विह,स्पर्शको तो तुम खूब पहचानते हो इस कलामै बदे चतुर हो कामधर्मके विलक्षण ज्ञाता जान पड़ते हो इस संसारमें स्त्रियोंको प्रसन्न करनेवाला तुम्हारे सिवा दूसरा कोई पुरुष नहीं है  ॥,,0.0,0.0
बृहद्वने यस्य वृहत् कपाट पुरं वृहत् सौधवर वभासे अजन्मनो जन्म हरस्य यस्मिन् वभूव जन्म प्रगुणस्य विष्णोः,"महावन में श्रीनन्द महाराज के प्रकाण्ड प्रकाण्ड कपाट युक्त एक पुरी है, उस में अतिवृहत् अट्टालिका राजि भी वर्त्तमान है यहांपर ही जन्मनाशन अज निखिल कल्याण गुणाकर श्रीविष्णु का जन्म, प्रादुर्भाव हुआ था","बृहद्वने जिसका वृहत् कपाट है, पुरं बृहत् सौधवर है, भासमान अजन्मा है, जन्म हरस्य है, जिसमें जन्म हुआ, गुणवान् विष्णु है",2.7954787763702074,18.24287021626136
धर्मिष्ठाः परिहीयन्ते पापीयान् वर्धते जनः धर्मस्य यलहानिः स्यादधर्मश्च वली तथा,धर्मात्मा पुरुष हानि उठाते दीखेंगे और बड़ेबड़े पापी लौकिक दृष्टिले उन्नतिशील होंगे धर्मका वल पड़ेगा और अधर्म बलवान होगा  ॥,धर्मिष्ठाः परिहयन्ते पापयान् जनः वर्धते धर्मस्य यलहानिः स्यादधर्मः तथा वली,0.0,16.304759294718995
 स मामुवाच तेजस्वी कृपयाभिपरिप्लुतः मोक्षस्ते भविता राजन् कस्माचित् कालपर्ययात्,उस समय उन तेजखी महर्षिने दयासे द्रवित होकर मुझसे कहा 'राजन्! कुछ कालके पश्चात् तुम इस शापसे मुक्त हो जाओगे,राजन्! वे तेजस्वी कृपाचार्य मुझसे बोले 'राजन्! आपकी कृपासे मुझे मोक्ष प्राप्त होगा; ऐसा करनेसे मुझे कभी कालकी प्राप्ति नहीं होगी,3.482270899863668,25.10300863159229
सात्यकिवाच न राम कालः परिदेवनाय यदुत्तरं त्वत्र तदेव सर्वे समाचरामो हानतीतकालं युधिष्ठिरो यद्यपि नाह किंचित्,सात्यकिने कहा बलरामजी ! यह समय बैठकर विकाप करनेका नहीं है अब आगे जो कुछ करना है उसीको हम सब लोग मिलकर करें यद्यपि महाराज युधिष्ठिर हमसे कुछ नहीं कहते हैं तो भी हमें अब व्यर्थ समय न बिताकर कौरवोंको उचित उत्तर देना चाहिये,"सात्यकि बोले, 'न राम काल, परिदेवनाय, यदुत्तरं त्वत्रेदेव, सर्वे समाचरेमो हानतीतकाल, युधिष्ठिर यद्यपि कुछ भी नहीं है",1.672493508880134,20.389448551467222
पुनः सुप्तानुपाधाक्षीद् वा लकान् वारणावते शयानानार्यया सार्धं को नु तत् कर्तुमर्हति,"इतना ही नहीं, वारणावतमै आर्या कुन्तीके साथ में ये चालक पाण्डव सो रहे थे, उस समय उसने घरमें आग लगवा दी ऐसा दुष्कर्म दूसरा कौन कर सकता है ?",,0.0,0.0
जन्मोत्सवेनैव जगत् सुतृप्तं यस्याः सुरेशैरपि संस्तुतेन पादाब्ज लक्ष्माणि निरीक्ष्य नार्य्यो रमेव कन्येयमिति प्रतीयुः,उनके जन्मोत्सव को देवेन्द्र गण भी सम्यक् रूप से प्रशंसा करते हैं उस उत्सव में समस्त जगत् परितृप्त हुआ था नारीगण उनके पादपद्मके चिह्न समूह दर्शन कर विश्वास किये थे कि यह कन्या निश्चयही लक्ष्मी देवी हैं ॥,"जन्ममृत्युके द्वारा ही जगत् संतुष्ट हो गया है, इसलिये देवताओंने भी उसकी स्तुति की है, इसलिये लक्ष्मणको देखकर वह 'नार्यनरेश! तुम केवल कन्या हो' ऐसा माननेपर वह 'नारायण! तुम केवल कन्या हो' ऐसा मानता है",1.2413584734794654,21.32486780955205
उपसंहृतेषु ग्रहातिग्रहेषु आह पुन:,सर्वभक्षक मृत्युकिसका खाद्य है ? ग्रह और अतिग्रहों का उपसंहार हो जानेपर आर्तभाग फिर कहता है,,0.0,0.0
लोपामुद्रा तथा भीरु वयोरूपसमन्विता अगस्तिमन्वयाद्धित्वा कामान् सर्वानमानुषान्,भीरु  नयी अवस्था और अनुपम रूपसौन्दर्य से सम्प राजकुमारी लोपामुद्राने सम्पूर्ण अलौकिक सुखभोगोपरा मारकर अपने पति महर्षि अगस्त्यका हो अनुसरण किया था,लोपामुद्रा तथा भीरु ये दोनों वयोवृद्धोंके रूपमें समन्वित हैं अगस्तिमन्वयासे सम्पूर्ण मनुष्योंकी कामनाएँ पूर्ण हो गयी हैं,2.242872568617871,26.157171194574964
ध्वजाः शराध शूराणां दिव्यानि कवचानि च अत्र चेतन्महावीर्यं धनुः पार्थस्य गाण्डिवम् ॥,"उन शूरवीरोंके व बाण और दिव्य कवच भी यहीं हैं यहीं अर्जुनका यह महान् शक्तिशाली गाण्डीव धनुष भी है, जो अकेला ही एक लाख धनुषोंके समान है यह राष्ट्रकी वृद्धि करनेवाला परिश्रमको सहने में समर्थ और ताड़के समान अत्यन्त विशाल है","कुन्तीनन्दन! शौर्यशाली शूरवीरोंके ध्वजाएँ, दिव्यास्त्र और कवच आदि इस भूतलपर महान् पराक्रमशाली धनुष धारण किये हुए हैं, जो पृथ्वीका गाण्डीव धनुष है",2.713871702531152,24.88397111298433
वाचं धेनुमुपासीत तस्याश्चत्वारः स्तनाः स्वाहाकारो वषट्कारो हन्तकारः स्वधाकारस्तस्यै द्वौ स्तनौ देवा उपजीवन्ति स्वाहाकारं च वषट्कारं च हन्तकारं मनुष्याः स्वधाकारं पितरस्तस्याः प्राण ऋषभो मनो वत्सः,"वाक्रूप धेनुकी उपासना करे उसके चार स्तन हैं स्वाहाकार, वषट्कार, हन्तकार और स्वधाकार उसके दो स्तन स्वाहाकार और वषट् कारके उपजीवी देवगण हैं, हन्तकार के उपजीवी मनुष्य हैं और स्वधाकार के पितृगण उस धेनुका प्राण वृषभ है और मन बछड़ा है","वाचन धेनुका उपसन्न हुआ, उसके चतुर स्तनाएँ स्वाहाकार, वषट्कार, हन्तकार, स्वधाकार, उसके ही दो स्तन हैं, देवता उपजीवी हैं, स्वाहाकार और वषट्कार तथा हन्तकार मनुष्योंका स्वधाकार पिता है, उसके प्राण ऋषभो मनो वत्स है",13.425975599760427,49.61450706862603
शिवं न जानामि कथं वदामि शिवं न जानामि कथं भजामि ॥,शिवको में नहीं जानताहूं किस तरह बताऊं शिवको जानता नहीं हूं किस तरह भजूं यदि में ही शिव हूं तौ परम तत्वरूप हूं समान स्वरूप हूं आकाश के समान हूँ,शिवं न जानामि कथं वदामि न जानामि कथं भजयामि ते चैव मया,0.0,8.273361816145437
एतत् स्वयम्भुवो राजन् वनं दिव्यं प्रकाशते यत्रायजत राजेन्द्र विश्वकर्मा प्रतापवान्,राजन् ! यह ब्रह्माजीका दिव्य यन प्रकाशित हो रहा है राजेन्द्र ! यहाँ प्रतापी विश्वकर्माने यश किया है,राजन्! यह स्वयम्भू वन दिव्यरूपसे प्रकाशित हो रहा है राजेन्द्र! यह जगत्के कर्मा और प्रतापसे सम्पन्न है,32.59481888833584,51.29444705036775
तदहं वज्रसंकाशैर्महेन्द्रास्त्रप्रचोदितैः अचूर्णय वेगवद्भिः शरजालैर्महाहवे,तब मैंने महेन्द्रा से अभिमन्त्रित वज्रतुल्य वेगवान् बार्णोद्वारा उस महासमर गिरनेवाले समस्त शिलाखण्डको चूरचूर कर दिया,,0.0,0.0
तस्यहतस्य बहुधा शक्तिशूलादिभिर्भुवि पपात यो वैरक्तौघस्तेनासञ्छतशोऽसुराः  ॥,"शक्ति और शूल आदिसे अनेक बार घायल होनेपर जो उसके शरीर से रक्तकी धारा पृथ्वीपर गिरी, उससे भी निश्चय ही सैकड़ों असुर उत्पन्न हुए",उस दैत्यकी अनेक प्रकारकी शक्ति शूलसे पृथ्वीपर गिर पड़ी जो वैरक्तौघ के हाथसे उसके शरीरको नष्ट कर देता था वह असुरोंका सैकड़ों टुकड़े कर देता था,2.2608914449138346,33.530675003568376
अवसरे खलु तत्र च काचन व्रजपदे मधुराकृतिरङ्गना तरलषट्पदलालितकुन्तला कपटपोतक ते निकटं गता,उसी अवसरपरनन्द की अनुपस्थिति के समय एक सुन्दर स्वरूपवाली युवती व्रज में आयी उसके सुसज्जित केशपाश पर भौंरे मँडरा रहे थे माया से शिशुरूप धारण करनेवाले भगवन् ! वह आपके निकट गयी,"हे वत्स! वहाँ अवसरोंमें भी तुम्हारी काचन व्रजपदे, मधु, कृतकृत्य, अङ्गना, तरल, शट्पद, ललित, कुन्ता, कपटपात्र, ता! तुम्हारे निकट जाकर",1.3809986739197349,15.007649469006076
आत्मैव केवलं सर्वे भेदाभेदो न विद्यते अस्तिनास्तिकथं ब्रूयां विस्मयः प्रतिभाति मे,केवल आत्माही सबमें है इसमें भेद और अभेद कुछ नहीं है इसके संबंध में अस्ति नास्ति किस तरह कहा जाय ये मुझको बडा आश्चर्य मालुम होता है,"केवल आत्मा ही सब भेदोंको अलग नहीं कर सकता है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है, कोई भेद नहीं है",1.1856041595597164,18.380050500864986
एषोऽन्तरात्मा पुरुषः पुराणो निरन्तराखण्डसुखानुभूतिः सदैकरूपः प्रतिबोधमात्रो येनेषिता वागसवश्चरन्ति,"यही नित्य अखण्डानन्दानुभवरूप अन्तरात्मा पुराणपुरुष है, जो सदा एकरूप और बोधमात्र है तथा जिसकी प्रेरणासे वागादि इन्द्रियाँ और प्राण चलते हैं","यह अन्तरात्मा पुरुष पुराण है, नित्य अखण्ड सुखोंका अनुभव करता है, सदैवरूप है, प्रतिबोधमात्रो है, जो वागसवश्चरमें विचरते हैं",7.575731225158963,36.84048823786919
तस्य धर्मार्थहीनस्य कामान्ते निधनं ध्रुवम् कामतो रममाणस्य मीनस्येवाम्भसः क्षये,"जैसे पानी सूख जानेपर उसमें रहनेवाली मछली मृत्यु निश्चित है, उसी प्रकार जो धर्मअर्थसे दीन होका केवल कामनें ही रमण करता है, उस काम की समाप्ति होनेपर उनकी भी अवश्य मृत्यु हो जाती है",धर्म और अर्थहीनकी कामना करनेवाले उस कामदेवके मृत्युको ध्रुवम् समझना चाहिये कामदेवकी रमणीय कामना नष्ट हो जानेपर वे व्याकुल हो उठे,1.1700545959715083,23.17397668042758
"अथ हैनं सौर्यायणी गार्ग्यः पप्रच्छ भगवन्न ेत स्मिन्पुरुषे कानि स्वपन्ति कान्यस्मिञ्जाग्रति कतर एष देवः स्वप्नान्पश्यति कस्यैतत्सुखं भवति कस्मिन्नु, सर्वे संप्रतिष्ठिता भवन्तीति",तदनन्तर उन पिप्पलाद सुनिसे सूर्य के पौत्र गार्ग्यने पूछा—'भगवन् ! इस पुरुषमें कौन [ इन्द्रियाँ ] सोती हैं ? कौन इसमें जागती हैं ? कौन देव खप्नोंको देखता है ? किसे यह सुख अनुभव होता है ? तथा किसमें ये सब प्रतिष्ठित हैं ?',अथ हनं सूर्य्यायणी गार्ग्यने पूछा भगवन्! इस पुरुषमें वे किस प्रकार स्वापते हैं? कान्यस्मिञ्जाग्रति में 'यह देव कौन है?' इस प्रकार यह स्वप्नान्पश्यति किसमें सुख प्राप्त होता है? और किसमें?' इस प्रकार यह सब कुछ आपमें ही प्रतिष्ठित है,7.732307904627227,37.975205354153225
शुभाशुभं कर्म नरो हि कृत्वा प्रतीक्षते तस्य फलं सम कर्ता स तेन मुहास्यवशः फलेन 'मोक्षः कथं स्यात् पुरुषस्य तस्मात्,मनुष्य शुभ और अशुभ कर्म करके उसके स्वर्गनरक रूप फलकी प्रतीक्षा करता है वह उस फलसे विवश होकर मोहित होता है ऐसी दशा में मूद पुरुषका उस मोह कैसे छुटकारा हो सकता है !,"शुभाशुभ कर्म करनेवाला मनुष्य उस कर्मका फल उसीके कर्ता होनेकी प्रतीक्षा करता है, अतः वह उस कर्मके फलसे मोक्ष प्राप्त कर लेता है, पुरुष कैसे हो सकता है? इसलिये",8.915041592601176,40.028756783875544
तस्मै तद् भरतो राज्यमागतायातिसत्कृतम् म्यासं निर्यातयामास युक्तः परमया मुदा,फिर भरतजीने बड़ी प्रसन्नताके साथ अयोध्या पधारे हुए भगवान् श्रीरामको अपने पास धरोहर के रूपमें रखा हुआ (अयोध्याका राज्य असत्कारपूर्वक छोटा दिया,,0.0,0.0
स त्वं गच्छ मयोक्तं ते यदेतत्सर्वमादृतः तदाचक्ष्वासुरेन्द्राय स च युक्तं करोतु तेत् ॥,"अतः अव तुम जाओ; मैंने तुमसे जो कुछ कहा वह सब दैत्यराजसे आदरपूर्वक कहना फिर वे जो उचित जान पड़े, करें","वह आप मेरे लिये जायें' ऐसा जो आपका अभिप्राय है, वह सब आपमें ही हो, तब आप नेत्रोंसे इन्द्रियोंको वशमें करके उनका अनुष्ठान करें",3.632928877985223,16.466622310130596
यच्च कामसुखं लोके यच्च दिव्यं महत्सुखम् तृष्णाक्षयसुखस्यैते नार्हतः पोडशीं कलाम् ॥,"संसारकाविषयानन्द और परलोकका महान् दिव्यानन्द, ये तृष्णाक्षयके आनन्द केसोलहवें भाग भी नहीं हो सकते  ॥","जो कामसुख है, लोकमें जो दिव्य महत्सुख है, तृष्णाक्षय सुख है, यह न योग्य है, पोडशी कलाम",1.8160849415439309,20.446661423231532
शो भविता लोको युगान्ते पर्युपस्थिते वाणां प्रवरा शाणी धान्यानां कोरदूषकाः,युगान्तकाल आनेपर डोगोंकी ऐसी ही दशा होगी वस्त्र सनके बने हुए वस्त्र अच्छे समझे जायेंगे थानों में कोदोका आदर होगा,,0.0,0.0
ब्रह्मावर्त ततो गच्छेद् ब्रह्मचारी समाहितः अश्वमेधमवाप्नोति सोमलोकं च गच्छति,तदनन्तर ब्रह्मचर्य पालनपूर्वक पिसको एकाग्र करके ब्रह्मावर्ततीर्थमै जाय इससे यह अश्वमेधयका फल पाता और सोमलोकको जाता है,तदनन्तर ब्रह्मावर्त नामक ब्रह्मचारी समाहित हो जाता है वह अश्वमेधयका फल पाता और सोमलोक जाता है,17.775955083125037,52.53279500729976
तस्मै चाहं यथावृत्तं सर्वमेव न्यवेदयम् भगवन्तं महादेवं समेतोऽस्मीति भारत,भरतकुलभूषण ! उनसे मैने अपना सारा वृत्तान्त यथावत् कह सुनाया और बताया कि मैं भगवान् महादेवजी से मिल चुका हूँ',,0.0,0.0
अमुष्य हि सरोरुहः किमपि कारणं सम्भवे दिति स्म कृतनिश्चयः स खलु नालरन्ध्राध्वना स्वयोगबलविद्यया समवरूढवान् प्रौढधी स्त्वदीयमतिमोहनं न तु कलेबरं दृष्टवान्,"उनकी बुद्धि प्रौढ़ थी ही, अतः वे 'इस मेरे निवासभूत कमल का कोई कारण अवश्य होगा' यों निश्चय करके योगबलसहित आत्मज्ञान के सहारे उस कमलनाल के छिद्रमार्ग से नीचे उतरे फिर भी आपका परम मनोहर श्रीविग्रह उनके दृष्टिपथ में नहीं आया",,0.0,0.0
श्रुत्वारण्ये विलपितं न मामाश्वासयत्ययम् यात्येतां स्वादुसलिलामापगां सागरंगमाम्,अहो ! इस घोर बनमें मेरा विलाप सुनकर भी यह दि मुझे सान्त्वना नहीं देता यह तो स्वादिष्ट जलले भरी हु इस समुद्रगामिनी नदीकी ओर जा रहा है  ,श्रुत्वारण्ये विलपितं न मा विश्वयययययमिति यया येषां स्वादुसुखिलामागामहं समुद्रङ्गमाम्,0.0,16.399154184938176
हिनस्ति दैत्यतेजांसि स्वनेनापूर्य या जगत् सा घण्टा पातु नो देवि पापेभ्योऽनः सुतानिव ,"देवि ! जो अपनी ध्वनि से सम्पूर्ण जगत्को व्याप्त करके दैत्योंके तेज नष्ट किये देता है, वह तुम्हारा घण्टा हमलोगोंकी पापोंसे उसी प्रकार रक्षा करे, जैसे माता अपने पुत्रोंकी बुरे कर्मों से रक्षा करती है","हे देवि! तुम्हारी जो अज्ञानबुद्धि है, वह दैत्यजनोंकी अज्ञानता है, हे संसाररूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानरूपी अज्ञानसे संसारको भस्मृतम् भस्मृतम् भस्म कर देती है",3.686467508351105,16.622134941770977
गुरुलाघवमादाय धर्माधर्मविनिश्वये यतो भूयांस्ततो राजन् कुरुष्व धर्मनिश्चयम्,"राजन् ! धर्म और अधर्मका निर्णय करते समय पुण्य और पापके गौरव लाघवपर ही दृष्टि रखकर विचार कीजिये तथा जिसमें अधिक पुण्य हो, उसीको आचरणमें लाने योग्य धर्म ठहराइये","राजन्! गुरुके समान तेजस्वी गुरुजनोंको धर्म और धर्मका आश्रय देकर धर्मका निश्चय करो, क्योंकि धर्मका निश्चय ही श्रेष्ठ है",3.7032050423685976,22.36161365915246
इह भावविभाव विहीन इति कामविकामविहीन इति ॥,"सर्वसम स्वरूप में भाव विभाव नहीं है, काम और निकाम भी नहीं है, यह बोधतम और मोक्ष के समान है इस लिये तू सर्वसम होकर मन मनमें क्यों रोता है",इह भावविभाव विहीनः कामविकामविहीनः इति श्रुति,0.0,12.29666571147997
प्रागेव हि सुसंवीतो मत्स्यस्य विषयं प्रति जघन्यतो वयं तत्र यास्यामो दिवसान्तरे विषयं मत्स्यराजस्य सुसमृद्धं सुसंहता,तब साधनों से सम्पन्न हो सुशर्मा पहले मत्स्यदेशपर आक्रमण करें फिर पीछेसे एक दिन बाद हमलोग भी पूर्णतः संगठित हो मत्स्यनरेश समृद्धिशाली राज्यपर धामा बोल देंगे,"हमलोग पहले ही मत्स्यराजके विषयमें अच्छी तरह से सलाह लेकर आये हैं, अतः हमलोग दिनके अन्तमें यहाँ आये हुए मत्स्यराजके विषयमें अच्छी तरह सलाह लेकर आयेंगे",1.826472886268134,19.410712835694266
पुरुषः स परः पार्थ भक्त्या लभ्यस्त्वनन्यया यस्यान्तः स्थानि भूतानि येन सर्वमिदं ततम् ॥,"और हे पार्थ! जिस परमात्मा के अन्तर्गत सर्व भूत हैं और जिस सच्चिदानन्दघन परमात्मासे यह सत्र जगत् परिपूर्ण है वह सनातन अव्यक्त परम पुरुष, अनन्य भक्तिसे प्राप्त होने योग्य है","पुरुषार्थ यह है कि परब्रह्ममें भक्ति रखनेवाले पुरुषको, जो इस जगत् में भूतोंके लिये स्थानभूत है, अनन्यभावसे प्राप्त करना चाहिये जिससे यह सब हो सके",1.8048695766299854,26.7169912078214
रात्री निशीथे त्वाभीले गतेऽर्धसमये नृप प्रचारे पुरुषादानां रक्षसां घोरकर्मणाम् ॥,"आधी रातके भयंकर समयमै, जब कि भयानक कर्म करनेवाले नरभक्षी राक्षस विचरते रहते हैं, तपस्वी मुनि और बनचारी गोपगण भी उस राक्षसके भबसे उस बनको दूरसे ही त्याग देते थे ॥","राजन्! आधी रात में जब आप दोनों विहार करनेके लिये प्रस्थान करते हैं, तब पुरुषसिंह पाण्डवोंके घोर कर्मोंकी रक्षा करते हुए आप दोनों प्रस्थित होते हैं",2.6566303326823326,20.936941152366163
ततो गच्छेत धर्मज्ञ तीर्थसेवनतत्परः शिखरं वै महादेव्या गौर्यायैलोक्यविश्रुतम्,"धर्मश तदनन्तर तीर्थसेवनमें तत्पर मानव महादेवी गौरीके शिखरपर जाय, जो तीनों लोकोंमें विख्यात है",धर्मश! तदनन्तर तीर्थसेवन करनेवाले श्रेष्ठ धर्मश पुरुष तीर्थसेवन करनेके लिये महादेवी गौर्याका शिखरपर जाकर वहाँ सब लोगोंको विदित हो जायगा,2.568331954752977,42.34208359596072
युधिष्ठिर उवाच अरणीसहितं यस्य मृगो ह्यादाय गच्छति तस्यानयो न लुप्येरन् प्रथमोऽस्तु वरो मम,"युधिष्ठिर बोले भगवन् ! पहला पर तो मैं यही माँगता हूँ कि जिस ब्राह्मणके अरणीसहित मन्यनकाष्ठको मृग लेकर भाग गया है, उसके अग्निहोत्रका लोप न हो","युधिष्ठिर बोले, 'जिस मृगको अरणीसहित जाना है, उसे ले जाय ऐसा करनेवाला दूसरा कोई नहीं है, अतः तुम मेरे लिये प्रथम आस्तिक हो जाओ'",4.344109103419242,28.17633276911055
तमृते ते नरव्याघ्राः पाण्डवा जनमेजय मुदमप्राप्नुवन्तो वै काम्यके न्यवसंस्तदा,जनमेजय ! अर्जुनके बिना वे नरश्रेष्ठ पाण्डव आनन्द शून्य हो काम्यकवनमै रह रहे थे,नरव्याघ्राः पाण्डवो जनमेजय! तदनन्तर काम्यकवनमें ही वे मुदमै प्राप्त हुए,6.315134024688132,31.273719662990718
अन्यच्छ्रेयोऽन्यदुतैव प्रेय स्ते उभे नानार्थे पुरुष ँ सिनीतः तयोः श्रेय आददानस्य साधु र्भवति हीयतेऽर्थाद्य उ प्रेयो वृणीते,श्रेय और है तथा प्रेय और ही है वे दोनों विभिन्न प्रयोजनवाले होते हुए ही पुरुषको बाँधते हैं उन दोनोंमें से श्रेयको ग्रहण करनेवालेका शुभ होता है और जो प्रेयको वरण करता है वह पुरुषार्थसे पतित हो जाता है,"अन्य श्रेय अन्य श्रेयसे ही प्राप्त होते हैं; अन्य श्रेयसे ही प्रेय होता है; वे उभे हैं, अन्य पुरुषोंके लिये नहीं; वे ही उनके लिये श्रेय हैं आदित्यका दान करनेसे साधु होता है; अर्थात् वे ही प्रेयको वरण करते हैं",3.026457500336624,30.882633104144315
विमानमालम्ब्य शरीरमेतद् भुनक्त्यशेषान्विषयानुपस्थितान् परेच्छया बालवदात्मवेत्ता योऽव्यक्तलिङ्गोऽननुषक्तबाह्यः,वह आत्मज्ञानी महापुरुष इस. शरीररूप विमानमें बैठकर अर्थात् अपने सर्वाभिमानशून्य शरीरका आश्रय लेकर दूसरोंके द्वारा उपस्थित किये समस्त विषयोंको बालकके समान भोगता है; किन्तु वास्तव में वह प्रकट चिह्नरहित और बाह्य पदार्थों में आसक्ति रहित होता है,"विमानमालम्ब्य शरीरसे लेकर अन्य सभी वस्तुओंके विषयमें जो कुछ भी कहा गया है, वह सब आप ही कहें बालवदात्मवेत्ता, जो अव्यक्त लिङ्गसे रहित, उपनिषद्बाह्यः",1.2584273370376824,18.620520861077452
