sa,hi_ref,hi_pred,BLEU,CHRF++
वैशम्पायन उवाच श्रुत्वा स राजा राजपैरिन्द्रस्य तत् तदा मार्कण्डेयान्महाभागात् खर्गस्य प्रतिपादनम्,युधिष्ठिरो महाराज पुनः पप्रच्छ तं मुनिम् वैशम्पायनजी कहते हैंजनमेजय ! महाभाग मार्कण्डेयजीके मुखसे राजर्षि इन्द्रयुनको पुनः स्वर्गकी प्राप्तिका वृत्तान्त सुनकर राजा युधिष्ठिरने उन मुनीश्वरसे फिर प्रअ किया,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
ऋषिकुल्यां समासाद्य नरः खात्वा विकल्मषः देवान् पितं याचंयित्वा ऋषिलोकं प्रपद्यते,ऋऋषिकुल्या में जाकर स्नान करके पापरहित मानव देवताओं और पितरोंकी पूजा करके ऋषिलोक जाता है,таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
त्वमक्षरं परमं वेदितव्यं त्वमस्य विश्वस्य परं निधानम् त्वमव्ययः शाश्वतधर्मगोता सनातनस्त्वं पुरुषो मतो मे,"इसलिये हे भगवन् ! आप ही जानने योग्य परम अक्षर हैं अर्थात् परा परमात्मा हैं और आप ही इस जगत् के परम आश्रय हैं तथा आप ही अनादि धर्म रक्षक हैं और आप ही अविनाशी सनातन पुरुष हैं, ऐसा मेरा मत है",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
एष धाता विधाता च संहर्ता चैव शाश्वतः श्रीवत्सबक्षा गोविन्दः प्रजापतिपतिः प्रभुः,"श्रीवत्सचिह्न जिनके वक्षःस्थलकी शोभा बढ़ाता है, वे भगवान् गोविन्द ही इस विश्वकी सृष्टि पालन और संहार करनेवाले, सनातन प्रभु और प्रजापतियोंकि भी पति है",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
तच्छ्रोत्रेणाजिघृक्षत्तन्नाशकोच्छ्रोत्रेण ग्रहीतुं स यद्धेनच्छ्रोत्रेणाग्रहेप्यच्छ्रुत्वा हैवान्नमत्रस्यत्,उसने इसे श्रोत्रसे ग्रहण करना चाहा; किन्तु वह श्रोत्रसे ग्रहण न कर सका यदि वह इसे श्रोत्रसे ग्रहण कर लेता तो [ इस समय भी पुरुष ] अन्नको सुनकर ही तृप्त हो जाता,उस समय यक्षने अपने शत्रुओंको मारकर उन्हें मार डाला और शत्रुओंको मारकर उन्हें मार डाला यदि वे युद्धमें युद्धमें युद्ध करनेके लिये तैयार हो गये तो वे शत्रुओंको मारकर उन्हें मार डालेंगे,1.541057587254809,16.982166811041953
अहं होतायुभी ब्रह्मन् कृष्णावरिविघातिनी अभिजानामि विक्रान्ती तथा व्यासः प्रतापवान्,विप्रवर मैं इन दोनों कृष्णनामधारी वीरोंको शत्रुओंका संहार करने में समर्थ और महापराक्रमी समझता हूँ महाप्रतापी वेदव्यासजीकी भी यही धारणा है,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
यद्वै तन्न शृणोति शृण्वन्वै तन्न शृणोति न हि श्रोतुः श्रुतेर्विपरिलोपो विद्यतेऽविनाशित्वान्न तु तद्द्वितीयमस्ति ततोऽन्यद्विभक्तं यच्छृणुयात्,"वह जो नहीं सुनता सो सुनता हुआ ही नहीं सुनता श्रोताकी श्रवणशक्तिका सर्वथा लोप नहीं होता, क्योंकि वह अविनाशी है उस अवस्था में उससे भिन्न दूसरी कोई वस्तु है ही नहीं, जिसके विषयमें वह सुने",таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
पचैव गुरवो महान् पुरुषस्य बुभूषतः पिता माताद्विरात्मा च गुरुध द्विजसत्तम,"माह्मणश्रेष्ठ ! उन्नति चाहनेवाले पुरुषके पाँच ही गुरु हैपिता, माता, अभिः परमात्मा तथा गुरु",таксанамічнай nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
नन्वन्यस्यैवासावादेशो न तु विज्ञानमयस्येति ?,"पूर्व किंतु यह आदेश तों किसी औरका ही है, विज्ञानमयका नहीं है ?",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
ततो गच्छेत राजेन्द्र मानुषं लोकविश्रुतम् यत्र कृष्णमृगा राजन् व्याधेन शरपीडिताः,राजन् ! यहाँ व्याधके बाणोंसे पीडित हुए कृष्णमूग उस सरोवर में गोते लगाकर मनुष्यशरीर पा गये थे इसीलिये उसका नाम मानुषतीर्थ है अह्मचर्यपालनपूर्वक एकाग्रचित्त हो उस तीर्थमें ज्ञान करनेवाला मानव सब पापोंसे मुक्त हो स्वर्गलोक प्रतिष्ठित होता है,उस समय गच्छेतराजन्! लोकविश्रुतः जहाँ कृष्णमृगा राजन् व्याधने शारपीडिताः,0.33581735505840016,11.79846510497278
 ऋषयस्तत्र देवाश्च वरुणोऽग्निः प्रजापतिः हरिर्नारायणस्तत्र महादेवस्तथैव च,उस समय यहाँ बहुतसे ऋषि देवता वरुण अग्नि प्रजापति भगवान् नारायण और महादेवजी भी उपस्थित हुए,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
अपाणिपादो जवनो ग्रहीता पश्यत्यचक्षुः स शृणोत्यकर्णः स वेत्ति वेद्यं न च तस्यास्ति वेत्ता तमाहुरग्र्यं पुरुषं महान्तम्,"वह हाथपाँवसे रहित होकर भी वेगवान् और ग्रहण करनेवाला है, नेत्रहीन होकर भी देखता है और कर्णरहित होकर भी सुनता है वह सम्पूर्ण वेद्यबर्गको जानता है, किन्तु उसे जाननेवाला कोई नहीं है उसे [ ऋपियोंने] सबका आदि, पूर्ण एवं महान् कहा है",таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
बहुना च किमुकेन शृणु कर्ण बच्चो मम सनाथोऽस्मि महाबाहो वया नाथेन सत्तम,महाबाहु कर्म ! अधिक कहने से क्या लाभ? तुम मेरी बात सुनो सत्पुरुषरत्न ! तुम्हें अपना नाथ पाकर ही मैं सनाथ हूँ,découtazohoranzahu拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
मत्कार्मुकविनिर्मुकाः पार्थमाशीविषोपमाः शराः समभिसर्पन्तु वल्मीकमिव पन्नगाः,"""आज मेरे धनुषसे छूटे हुए सपोंके समान विषैले बाग अर्जुनके शरीर में उसी प्रकार प्रवेश करेंगे, जैसे साँप बॉबी घुसते हैं """,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
तत्रापश्यन् दधीचं ते दिवाकरसमद्युतिम् जाज्वल्यमानं वपुषा यथा लक्ष्म्या पितामहम्,उन्होंने देखा महर्षि दधीच भगवान् सूर्यके समान तेजसे प्रकाशित हो रहे है अपने शरीरकी दिव्य कान्तिसे साक्षात् ब्रह्माजी के समान जान पड़ते हैं,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
विश्वभावन भगवान् शंकर तपस्याद्वारा आराधना करनेपर तुम्हारे पितरोंके हितकी इच्छासे अवश्य तुम्हारा मनोरथ पूर्ण करेंगे,एतच्छ्रुत्वा ततो राजन् महाराजो भगीरथः ॥,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
कथं नु भीष्मश्च कृपश्च विप्रो द्रोणश्च राजा च कुलस्य वृद्धः प्रवाज्य पार्थान् सुखमाप्नुवन्ति धिक् पापबुद्धीन् भरतप्रधानान्,"पितामह भीष्म ब्राह्मण कृपाचार्य, द्रोण तथा कुलके बड़ेबूढ़े राजा धृतराष्ट्रये कुन्तीके पुत्रोंको राज्यले निकाल कर कैसे सुख पाते हैं? भरतकुलके इन प्रधान व्यक्तियोंको धिक्कार है! क्योंकि इनकी बुद्धि पापमें लगी हुई है",таксанамічнай nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
भ्रातॄणां सोदराणां च तथैवास्याभवच्छतम् मद्राधिपस्याभ्यपतेर्मालभ्यां सुमहद् बलम्,"इसी प्रकार मद्रराज अश्वपति भी मालवी के गर्भसे सावित्रीके सौ सहोदर भाई उत्पन्न हुए, जो अत्यन्त बलशाली थे",ຊາຊົນ таксанамічнай nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
वेदोऽहमवेदोऽहम् विद्याहमविद्याहम् अजाहमनजा हम् अधश्चोर्ध्वं च तिर्यक्चाहम् अहं रुद्रेभिर्वसुभिचरामि अहमादित्यैरुत विश्वदेवैः अहं मित्रावरुणावुभौ बिभर्मि अहमिन्द्राग्नी अहमश्विनावुभौ ,"वेद और अवेद मैं हूँ विद्या और अविद्या भी मैं, अजा और अनजा भी मैं, नीचेऊपर, अगलबगल भी मैं ही हूँ ॥","हे जगन्माता! मैं विद्या, हे विद्या, हे अजाहमनजा, हे अधश्चोर्ध्वं च तिर्यक्चाहम्, हे रुद्रोभिर्विभीचरामि! हे विश्वदेवे! हे अहमादित्यरूप! हे विश्वदेवे! हे मित्रोंके समान अहं, हे विभर्मी! हे अहमिन्द्रग्रहणे! हे अहमश्विनी! हे अहम्बुभौ!",1.188432823684058,17.67520873252984
आर्ता विपण्णाः शिथिलाश्च भीता घोरेषु व्याघ्रादिषु वर्तमानाःसङ्कीर्त्य नारायणशब्दमात्रं विमुक्तदुःखाः सुखिनो भवन्ति,"घबराये हुए, विषादयुक्त, ढीले पड़े हुए, भयभीत हुए, भयङ्कर बाघ आदिकेचंगुल में फँसे हुए मनुष्य भी 'नारायण' नाममात्रका उच्चारण करते ही दुःखछूटकर सुखी हो जाते हैं",таксанамічнай nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
अदृष्ट्वा लक्ष्मण रामः सीतामाकुलितेन्द्रियौ दुःखशोकाभिसंतप्तौ बभूवतुररिंदमौ,शत्रुनाशक राम और लक्ष्मण सीताको न देखकर दुःख एवं शोकसे अत्यन्त संतप्त हो गये और उनकी इन्द्रियाँ व्याकुल हो गयीं,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
